"PATTY-GBFS,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2170.0,9,361,56,134,9,9"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_5_10_1.pddl,False,False,1310.0,-1,0,166,291,1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,9250.0,1,1932,160,321,1,29"
"PATTY-ASTAR,line-exchange,2_10_25_100.pddl,True,False,710.0,1,9,29,60,1,1"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,720.0,1,547,42,80,1,1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,6080.0,1,1762,103,188,1,5"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_50.pddl,True,False,1560.0,6,638,92,195,6,6"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_10_25_100.pddl,True,False,1360.0,6,657,71,150,6,6"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1380.0,6,1127,32,54,6,12"
"PATTY-GBFS,line-exchange-quantity,20.pddl,True,False,2770.0,7,148,71,150,7,9"
"PATTY-GBFS,ipc-2023/sugar,pfile01.pddl,True,False,2370.0,2,30,384,855,2,2"
"PATTY-ASTAR-MAX,line-exchange,2_15_25_100.pddl,True,False,670.0,1,12,29,60,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile1.pddl,True,False,1080.0,2,11,74,190,2,4"
"PATTY-STATIC,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,910.0,2,1811,80,153,2,2"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,3300.0,3,3651,26,56,3,5"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_36.pddl,True,False,910.0,1,1435,144,361,1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4260.0,8,408,64,152,8,8"
"PATTY-ASTAR,ipc-2023/delivery,prob01.pddl,True,False,1760.0,1,11,250,662,1,3"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,12,11"
"PATTY,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,6,5"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2740.0,1,575,320,801,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile26.pddl,True,False,4180.0,1,172,1152,3408,1,1"
"PATTY,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,850.0,1,688,96,241,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224,6,-1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile02.pddl,True,False,6780.0,1,94,1807,5517,1,1"
