
"PATTY-A,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,11.48,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,129,315,2,1,7,16,83,83,-1,-1,12.01,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,227,565,2,1,19,18,153,153,-1,-1,18.56,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1400.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile10.pddl,True,False,28940.0,1,2243,1938,3927,1,1,217,116,488,488,192,246,9.07,193,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,512,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1,223,116,530,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,256,131,604,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8660.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4460.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4680.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,5530.0,1,794,968,1923,1,1,112,78,238,238,128,105,7.23,82,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile3.pddl,True,False,144820.0,1,231949,998,1989,1,1,118,78,256,256,52077,139,7.93,117,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,6040.0,1,1197,998,1973,1,1,122,78,248,248,105,143,7.19,107,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,-1,-1,1,-1,139,86,310,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,17490.0,1,3416,1314,2648,1,1,146,93,332,332,557,144,8.7,112,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1850.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,300000,-1,0,-1,-1,1,-1,176,108,400,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,300000,-1,0,-1,-1,1,-1,176,101,396,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,134,324,2,1,9,16,84,84,-1,-1,11.06,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,-1,-1,1,-1,7,16,83,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,263,674,3,2,9,18,91,91,-1,-1,11.09,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,19,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1560.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,488,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile11.pddl,True,False,30440.0,1,3005,1962,3999,1,1,217,116,512,512,305,234,10.05,183,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile12.pddl,True,False,33870.0,1,2378,1992,4065,1,1,223,116,530,530,277,264,10.37,207,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,256,131,604,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8940.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4670.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4440.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile17.pddl,True,False,170100.0,1,27496,2858,5869,1,1,297,146,712,712,2818,262,10.7,198,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,7870.0,1,2196,968,1923,1,1,112,78,238,238,344,142,7.23,118,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,-1,-1,1,-1,118,78,256,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,179110.0,1,126968,998,1973,1,1,122,78,248,248,20950,126,7.19,98,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,-1,-1,1,-1,139,86,310,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,34330.0,1,6694,1314,2648,1,1,146,93,332,332,1386,152,8.7,115,-1"
