
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,2596,121432,8,-1,-1,-1,-1,1538,-1,-1,10.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,2836,120429,7,-1,-1,-1,-1,1642,-1,-1,9.49,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,2909,108891,6,-1,-1,-1,-1,1656,-1,-1,8.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,3576,142867,6,-1,-1,-1,-1,2020,-1,-1,9.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,3262,105661,5,-1,-1,-1,-1,1803,-1,-1,8.0,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,782,43749,15,-1,-1,-1,-1,532,-1,-1,12.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,3869,132711,5,-1,-1,-1,-1,2130,-1,-1,8.21,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,1653,23262,2,-1,-1,-1,-1,845,-1,-1,5.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,1844,25378,1,-1,-1,-1,-1,928,-1,-1,5.25,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,2101,30077,1,-1,-1,-1,-1,1057,-1,-1,5.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,2374,35286,1,-1,-1,-1,-1,1194,-1,-1,5.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,2663,41029,1,-1,-1,-1,-1,1339,-1,-1,5.53,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,2968,47330,1,-1,-1,-1,-1,1492,-1,-1,5.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,3289,54213,1,-1,-1,-1,-1,1653,-1,-1,5.69,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,3626,61702,1,-1,-1,-1,-1,1822,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,3979,69821,1,-1,-1,-1,-1,1999,-1,-1,5.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,1254,65386,12,-1,-1,-1,-1,808,-1,-1,11.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,4348,78594,1,-1,-1,-1,-1,2184,-1,-1,5.92,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,1488,65224,9,-1,-1,-1,-1,921,-1,-1,9.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,1895,80604,8,-1,-1,-1,-1,1140,-1,-1,9.71,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,586,45600,8,-1,-1,-1,-1,348,-1,-1,9.89,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,692,64195,8,-1,-1,-1,-1,412,-1,-1,10.49,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,678,59850,7,-1,-1,-1,-1,394,-1,-1,10.19,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,766,76334,7,-1,-1,-1,-1,444,-1,-1,10.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,856,95967,7,-1,-1,-1,-1,498,-1,-1,11.3,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1360.0,1,0,34,163,1,1,-1,-1,-1,14,-1,-1,2.93,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,778,76037,6,-1,-1,-1,-1,440,-1,-1,10.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,850,90637,6,-1,-1,-1,-1,480,-1,-1,11.11,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,924,107738,6,-1,-1,-1,-1,524,-1,-1,11.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,996,124994,6,-1,-1,-1,-1,564,-1,-1,12.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,1066,142117,6,-1,-1,-1,-1,600,-1,-1,12.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,896,95314,5,-1,-1,-1,-1,490,-1,-1,11.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,952,107396,5,-1,-1,-1,-1,520,-1,-1,11.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1008,120198,5,-1,-1,-1,-1,550,-1,-1,12.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1064,133720,5,-1,-1,-1,-1,580,-1,-1,12.42,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1118,146525,5,-1,-1,-1,-1,606,-1,-1,12.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,True,False,1310.0,2,0,78,728,2,2,-1,-1,-1,38,-1,-1,4.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1174,161415,5,-1,-1,-1,-1,636,-1,-1,13.32,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,534,38512,11,-1,-1,-1,-1,330,-1,-1,10.57,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,550,40577,9,-1,-1,-1,-1,332,-1,-1,9.99,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,2029.9999999999998,4,0,80,688,4,4,-1,-1,-1,48,-1,-1,4.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,2670.0,4,0,105,861,4,4,-1,-1,-1,60,-1,-1,4.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,12040.0,7,0,203,2273,7,7,-1,-1,-1,124,-1,-1,6.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,48320.0,5,0,236,2655,5,5,-1,-1,-1,140,-1,-1,5.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,53740.0,6,0,305,4180,6,6,-1,-1,-1,180,-1,-1,6.67,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,96440.0,5,0,304,3447,5,5,-1,-1,-1,172,-1,-1,5.72,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,189900.0,8,0,400,6207,8,8,-1,-1,-1,240,-1,-1,7.15,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,58640.0,4,0,314,3224,4,4,-1,-1,-1,172,-1,-1,5.23,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,False,True,300000,-1,0,374,4549,5,-1,-1,-1,-1,220,-1,-1,6.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,True,False,217680.0,8,0,469,7774,8,8,-1,-1,-1,280,-1,-1,7.39,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,False,True,300000,-1,0,635,10276,6,-1,-1,-1,-1,356,-1,-1,6.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,197720.0,5,0,456,5483,5,5,-1,-1,-1,256,-1,-1,5.8,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,False,True,300000,-1,0,608,12057,7,-1,-1,-1,-1,360,-1,-1,8.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,False,True,300000,-1,0,592,8412,5,-1,-1,-1,-1,328,-1,-1,6.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,472,5171,4,-1,-1,-1,-1,256,-1,-1,5.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,False,True,300000,-1,0,512,6643,5,-1,-1,-1,-1,300,-1,-1,6.07,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,631,12074,8,-1,-1,-1,-1,384,-1,-1,8.26,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,728,11527,5,-1,-1,-1,-1,400,-1,-1,6.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,555,6327,4,-1,-1,-1,-1,300,-1,-1,5.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,489,5281,5,-1,-1,-1,-1,276,-1,-1,5.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1080.0,2,0,24,160,2,2,-1,-1,-1,14,-1,-1,2.99,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,2050.0,2,0,240,1582,2,2,-1,-1,-1,140,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,1770.0,2,0,264,1740,2,2,-1,-1,-1,154,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,1860.0,2,0,288,1898,2,2,-1,-1,-1,168,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_13.pddl,True,False,2060.0,2,0,312,2056,2,2,-1,-1,-1,182,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_14.pddl,True,False,2740.0,2,0,336,2214,2,2,-1,-1,-1,196,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_15.pddl,True,False,2450.0,2,0,360,2372,2,2,-1,-1,-1,210,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_16.pddl,True,False,2410.0,2,0,384,2530,2,2,-1,-1,-1,224,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_17.pddl,True,False,3050.0,2,0,408,2688,2,2,-1,-1,-1,238,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_18.pddl,True,False,3680.0,2,0,432,2846,2,2,-1,-1,-1,252,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_19.pddl,True,False,3470.0,2,0,456,3004,2,2,-1,-1,-1,266,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_2.pddl,True,False,1110.0,2,0,48,318,2,2,-1,-1,-1,28,-1,-1,3.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_20.pddl,True,False,3800.0,2,0,480,3162,2,2,-1,-1,-1,280,-1,-1,3.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_3.pddl,True,False,1190.0,2,0,72,476,2,2,-1,-1,-1,42,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_4.pddl,True,False,1240.0,2,0,96,634,2,2,-1,-1,-1,56,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_5.pddl,True,False,1570.0,2,0,120,792,2,2,-1,-1,-1,70,-1,-1,3.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_6.pddl,True,False,1390.0,2,0,144,950,2,2,-1,-1,-1,84,-1,-1,3.03,-1,-1,-1"
