
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1900.0,1,4063,160,401,1,1,0,40,80,80,97,80,2.19,77,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1810.0,1,5240,200,501,1,1,0,50,100,100,99,98,2.2,97,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,920.0,1,213,80,201,1,1,0,20,40,40,10,38,2.19,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2090.0,1,552,240,601,1,1,0,60,120,120,10,116,2.2,100,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2100.0,1,552,240,601,1,1,0,60,120,120,10,116,2.2,100,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3210.0,1,535,280,701,1,1,0,70,140,140,10,120,2.2,103,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3430.0,1,585,320,801,1,1,0,80,160,160,10,144,2.2,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,200,80,201,1,1,0,20,40,40,13,32,2.19,25,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1870.0,1,648,200,501,1,1,0,50,100,100,14,96,2.2,86,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,670.0,1,380,80,201,1,1,0,20,40,40,19,40,2.19,38,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,890.0,1,225,80,201,1,1,0,20,40,40,19,28,2.19,23,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1100.0,1,690,120,301,1,1,0,30,60,60,19,59,2.19,56,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1820.0,1,1058,240,601,1,1,0,60,120,120,19,114,2.2,105,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4080.0,1,1445,320,801,1,1,0,80,160,160,19,154,2.2,140,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,670.0,1,158,40,101,1,1,0,10,20,20,19,18,2.18,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,1,99,40,101,1,1,0,10,20,20,16,17,2.18,13,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1110.0,1,915,120,301,1,1,0,30,60,60,24,57,2.19,55,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2390.0,1,1663,280,701,1,1,0,70,140,140,24,133,2.2,123,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4340.0,1,1427,320,801,1,1,0,80,160,160,24,156,2.2,134,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1740.0,1,181,200,501,1,1,0,50,100,100,4,77,2.2,57,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,830.0,1,151,80,201,1,1,0,20,40,40,6,35,2.19,33,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,700.0,1,88,48,121,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,630.0,1,12,16,41,1,1,0,4,8,8,4,6,2.15,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1000.0,1,858,160,401,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,940.0,1,172,48,121,1,1,0,12,24,24,22,24,2.18,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,700.0,1,288,64,161,1,1,0,16,32,32,30,32,2.19,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,920.0,1,1424,144,361,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,520.0,1,30,16,41,1,1,0,4,8,8,8,8,2.15,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,800.0,1,302,48,121,1,1,0,12,24,24,24,24,2.18,19,-1,-1"
