"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,2320.0,-1,18,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10.pddl,True,False,10720.0,-1,54,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100.pddl,True,False,73640.0,-1,54,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,165420.0,-1,54,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,2530.0,-1,22,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,4350.0,-1,176,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,True,False,30550.0,-1,336,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,True,False,61420.0,-1,336,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
