"OMT,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,False,57230.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,56150.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,False,57510.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,False,56950.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,False,58470.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,False,56480.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,False,False,161100.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,False,57500.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,False,59620.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,False,158770.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,False,60290.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,False,61850.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,False,55580.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1380.0,8,55,250,731,8,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,2510.0,9,65,280,821,9,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,59100.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,False,57390.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,False,56980.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,False,58250.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,False,161170.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,1970.0,11,104,408,1201,11,-1"
"OMT,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,370.0,3,10,40,113,3,-1"
"OMT,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,182220.0,39,1194,4720,14081,39,-1"
"OMT,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,4150.0,17,168,624,1849,17,-1"
"OMT,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,10610.0,23,282,1120,3329,23,-1"
"OMT,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,420.0,5,14,64,185,5,-1"
