"ENHSP-SAT-HADD,ces/counters,problem-10-2.pddl,True,False,3460.0,-1,517,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-2.pddl,True,False,6320.0,-1,1031,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-2.pddl,True,False,15200.0,-1,2053,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-2.pddl,True,False,46600.0,-1,4103,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
