"PATTY-ASTAR,ipc-2023/counters,inv_instance_4.pddl,True,False,720.0,1,28,16,41,1,3"
"PATTY,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,320,12,11"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_2.pddl,True,False,2940.0,19,71,64,120,19,19"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_90_10.pddl,True,False,7480.0,-1,301,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,4300.0,5,445,61,137,5,5"
"ENHSP-sat-hradd,line-exchange,2_5_25_10.pddl,True,False,720.0,-1,24,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_15_50_10.pddl,True,False,1470.0,4,176,79,178,4,4"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile2.pddl,True,False,16710.0,8,20,150,462,8,12"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile08.pddl,True,False,2370.0,2,49,417,1037,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,760.0,3,474,23,52,3,3"
"PATTY-STATIC,ipc-2023/mprime,pfile04.pddl,True,False,1660.0,1,102,406,1111,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,1050.0,1,116,32,81,1,7"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,79,178,51,-1"
"ENHSP-sat-hadd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1640.0,-1,79,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange-quantity,6.pddl,True,False,1230.0,5,88,58,134,5,5"
"PATTY,line-exchange,4_10_90_50.pddl,True,False,4140.0,5,379,61,137,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile09.pddl,True,False,19150.0,1,96,298,640,1,1"
