
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1640.0,1,3076,161,402,1,1,0,40,80,80,99,79,2.19,75,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2150.0,1,2201,201,502,1,1,0,50,100,100,95,97,2.2,96,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,910.0,1,215,81,202,1,1,0,20,40,40,10,36,2.19,34,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2130.0,1,366,241,602,1,1,0,60,120,120,10,115,2.2,92,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3330.0,1,356,281,702,1,1,0,70,140,140,10,118,2.2,83,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4360.0,1,462,321,802,1,1,0,80,160,160,10,154,2.2,104,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,970.0,1,111,81,202,1,1,0,20,40,40,13,22,2.19,18,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2000.0,1,356,201,502,1,1,0,50,100,100,14,94,2.2,76,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,266,81,202,1,1,0,20,40,40,18,40,2.19,33,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,930.0,1,270,81,202,1,1,0,20,40,40,19,28,2.19,24,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1190.0,1,431,121,302,1,1,0,30,60,60,19,52,2.19,43,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,3210.0,1,598,241,602,1,1,0,60,120,120,19,116,2.2,96,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4420.0,1,679,321,802,1,1,0,80,160,160,16,154,2.2,108,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,202,41,102,1,1,0,10,20,20,19,18,2.18,17,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1000.0,1,80,41,102,1,1,0,10,20,20,17,14,2.18,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1320.0,1,338,121,302,1,1,0,30,60,60,23,57,2.19,54,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,4030.0000000000005,1,655,281,702,1,1,0,70,140,140,23,138,2.2,88,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4400.0,1,940,321,802,1,1,0,80,160,160,24,158,2.2,134,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1660.0,1,194,201,502,1,1,0,50,100,100,4,86,2.2,63,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,990.0,1,101,81,202,1,1,0,20,40,40,6,34,2.19,30,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,640.0,1,88,49,122,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,930.0,1,12,17,42,1,1,0,4,8,8,4,6,2.14,3,-1,-1"
