
"MADAGASCAR,classic/ipc-2014/barman,instance-1.pddl,False,True,300000,-1,0,4292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-10.pddl,False,True,300000,-1,0,4292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-11.pddl,False,True,300000,-1,0,4774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-12.pddl,False,True,300000,-1,0,5080,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-13.pddl,False,True,300000,-1,0,5386,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-14.pddl,False,True,300000,-1,0,4018,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-15.pddl,False,True,300000,-1,0,4292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-16.pddl,False,True,300000,-1,0,4774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-17.pddl,False,True,300000,-1,0,3574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-18.pddl,False,True,300000,-1,0,4292,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-19.pddl,False,True,300000,-1,0,4774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-2.pddl,False,True,300000,-1,0,4774,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-20.pddl,False,True,300000,-1,0,5080,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"MADAGASCAR,classic/ipc-2014/barman,instance-3.pddl,False,True,300000,-1,0,5080,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
