"0%,Baxter,P4_i1-0.pddl,True,False,62.0,0.0,0.0,1308.34698944086,63.0,5.0,2.0"
"0%,Baxter,P4_i2-0.pddl,True,False,86.0,0.0,0.0,1125.81495575528,63.0,13.0,4.0"
"0%,Baxter,P4_i3-0.pddl,True,False,71.0,0.0,0.0,823.659470560134,63.0,7.0,3.0"
"0%,Baxter,P4_i4-0.pddl,True,False,69.0,0.0,0.0,1340.9789739145,63.0,6.0,2.0"
"0%,Baxter,P4_i5-0.pddl,True,False,126.0,0.0,0.0,1277.50510544528,63.0,12.0,4.0"
"0%,Baxter,P5_i1-0.pddl,True,False,208.0,0.0,0.0,1946.77152999233,88.0,13.0,4.0"
"0%,Baxter,P5_i2-0.pddl,True,False,621.0,0.0,0.0,1053.76780190135,88.0,16.0,6.0"
"0%,Baxter,P5_i3-0.pddl,True,False,176.0,0.0,0.0,1982.86245685851,88.0,8.0,5.0"
"0%,Baxter,P5_i4-0.pddl,True,False,616.0,0.0,0.0,1410.87995181175,88.0,20.0,6.0"
"0%,Baxter,P6_i1-0.pddl,True,False,257.0,0.0,0.0,2330.23629051713,117.0,9.0,5.0"
"0%,Baxter,P6_i2-0.pddl,True,False,172.0,0.0,0.0,1759.20296408396,117.0,10.0,6.0"
"0%,Baxter,P6_i3-0.pddl,True,False,2053.0,0.0,0.0,1638.72944379041,117.0,19.0,8.0"
"0%,Baxter,P6_i4-0.pddl,True,False,304.0,0.0,0.0,1802.95768862127,117.0,24.0,7.0"
"0%,Baxter,P6_i5-0.pddl,True,False,369.0,0.0,0.0,1596.43166602966,117.0,23.0,5.0"
"0%,Baxter,P7_i1-0.pddl,True,False,351.0,0.0,0.0,2475.80337854036,150.0,24.0,9.0"
"0%,Baxter,P7_i2-0.pddl,True,False,822.0,0.0,0.0,1563.82113511354,150.0,29.0,7.0"
"0%,Baxter,P7_i3-0.pddl,True,False,325.0,0.0,0.0,1690.80983481246,150.0,23.0,8.0"
"0%,Baxter,P7_i4-0.pddl,True,False,1213.0,0.0,0.0,1998.82611005522,150.0,24.0,7.0"
"0%,Baxter,P7_i5-0.pddl,True,False,1854.0,0.0,0.0,1994.67043242463,150.0,49.0,12.0"
"0%,counters,fz_instance_12-0.pddl,True,False,5490.0,0.0,0.0,154.651976825625,13.0,75.0,82.0"
"0%,counters,fz_instance_4-0.pddl,True,False,317.0,0.0,0.0,12.6450024237482,5.0,6.0,9.0"
"0%,counters,inv_instance_12-0.pddl,True,False,15440.0,0.0,0.0,161.962702172475,13.0,118.0,129.0"
"0%,counters,inv_instance_16-0.pddl,True,False,23459.0,0.0,0.0,238.45395058063,17.0,206.0,216.0"
"0%,counters,inv_instance_4-0.pddl,True,False,421.0,0.0,0.0,11.4764496580033,5.0,12.0,15.0"
"0%,counters,rnd_instance_12_3-0.pddl,True,False,11002.0,0.0,0.0,117.601379442922,13.0,96.0,107.0"
"0%,counters,rnd_instance_20_1-0.pddl,True,False,24864.0,0.0,0.0,163.237927615209,21.0,260.0,276.0"
"0%,counters,rnd_instance_24_1-0.pddl,True,False,31724.0,0.0,0.0,142.877737790942,25.0,319.0,334.0"
"0%,counters,rnd_instance_4_1-0.pddl,True,False,283.0,0.0,0.0,6.59111345660578,5.0,7.0,10.0"
"0%,counters,rnd_instance_8_2-0.pddl,True,False,2075.0,0.0,0.0,48.773863192324,9.0,40.0,47.0"
"0%,counters,rnd_instance_8_3-0.pddl,True,False,1504.0,0.0,0.0,38.6212271106235,9.0,31.0,38.0"
"0%,delivery,prob01-0.pddl,True,False,90.0,0.0,0.0,9.82238774052213,72.0,10.0,4.0"
"0%,delivery,prob02-0.pddl,True,False,316.0,0.0,0.0,7.4932036920948,92.0,26.0,7.0"
"0%,delivery,prob03-0.pddl,True,False,490.0,0.0,0.0,9.7234136333195,112.0,36.0,8.0"
"0%,delivery,prob04-0.pddl,True,False,691.0,0.0,0.0,12.7871420717799,173.0,48.0,11.0"
"0%,delivery,prob05-0.pddl,True,False,729.0,0.0,0.0,15.6973938242402,152.0,40.0,12.0"
"0%,delivery,prob06-0.pddl,True,False,866.0,0.0,0.0,14.6055094205491,195.0,52.0,14.0"
"0%,delivery,prob07-0.pddl,True,False,1387.0,0.0,0.0,19.1721756480845,217.0,102.0,24.0"
"0%,delivery,prob08-0.pddl,True,False,1378.0,0.0,0.0,19.1083301119658,239.0,84.0,18.0"
"0%,delivery,prob11-0.pddl,True,False,1327.0,0.0,0.0,13.4832458193001,313.0,59.0,24.0"
"0%,Descent,prob_earth01-0.pddl,True,False,768.0,0.0,0.0,7535.06217164277,17.0,15.0,19.0"
"0%,Descent,prob_earth02-0.pddl,True,False,1777.0,0.0,0.0,7588.80972324719,17.0,20.0,27.0"
"0%,Descent,prob_earth03-0.pddl,True,False,2848.0,0.0,0.0,7587.91243185131,17.0,23.0,32.0"
"0%,Descent,prob_earth04-0.pddl,True,False,9502.0,0.0,0.0,7595.29779415452,17.0,30.0,40.0"
"0%,Descent,prob_earth05-0.pddl,True,False,7430.0,0.0,0.0,7594.87362092212,17.0,32.0,43.0"
"0%,Descent,prob_earth06-0.pddl,True,False,8031.0,0.0,0.0,7646.29786999383,17.0,30.0,43.0"
"0%,Descent,prob_earth07-0.pddl,True,False,7480.0,0.0,0.0,7644.53807552679,17.0,33.0,48.0"
"0%,Descent,prob_earth08-0.pddl,True,False,11853.0,0.0,0.0,7577.65312864425,17.0,32.0,50.0"
"0%,Descent,prob_earth09-0.pddl,True,False,12850.0,0.0,0.0,7690.62777908673,17.0,35.0,51.0"
"0%,Descent,prob_earth10-0.pddl,True,False,25303.0,0.0,0.0,7696.45138813045,17.0,38.0,56.0"
"0%,Descent,prob_earth11-0.pddl,True,False,24847.0,0.0,0.0,7677.34160012025,17.0,36.0,56.0"
"0%,Descent,prob_earth12-0.pddl,True,False,14413.0,0.0,0.0,7724.58116705675,17.0,40.0,59.0"
"0%,Descent,prob_earth13-0.pddl,True,False,18715.0,0.0,0.0,7725.70693206306,17.0,43.0,64.0"
"0%,Descent,prob_earth14-0.pddl,True,False,15517.0,0.0,0.0,7742.65992141804,17.0,43.0,64.0"
"0%,Descent,prob_earth15-0.pddl,True,False,15791.0,0.0,0.0,7788.76259800988,17.0,45.0,67.0"
"0%,Descent,prob_earth16-0.pddl,True,False,24292.0,0.0,0.0,7734.48096109088,17.0,45.0,67.0"
"0%,Descent,prob_earth17-0.pddl,True,False,15661.0,0.0,0.0,7865.92994575822,17.0,46.0,67.0"
"0%,Descent,prob_earth18-0.pddl,True,False,29198.0,0.0,0.0,7899.91577775663,17.0,50.0,67.0"
"0%,Descent,prob_earth19-0.pddl,True,False,17103.0,0.0,0.0,8043.48828439469,17.0,48.0,67.0"
"0%,Descent,prob_earth20-0.pddl,True,False,16949.0,0.0,0.0,7934.17427928742,17.0,45.0,67.0"
"0%,drone,problem_1_1_2-0.pddl,True,False,283.0,0.0,0.0,13.6000440057809,19.0,5.0,16.0"
"0%,drone,problem_1_1_4-0.pddl,True,False,725.0,0.0,0.0,22.3648329924492,27.0,11.0,32.0"
"0%,drone,problem_1_8_1-0.pddl,True,False,1628.0,0.0,0.0,28.7556062538771,43.0,23.0,63.0"
"0%,drone,problem_1_9_3-0.pddl,True,False,12109.0,0.0,0.0,23.7108423195532,119.0,77.0,157.0"
"0%,drone,problem_2_5_4-0.pddl,True,False,21825.0,0.0,0.0,30.3054713606663,171.0,119.0,185.0"
"0%,drone,problem_2_8_3-0.pddl,True,False,51002.0,0.0,0.0,51.3048808446839,203.0,155.0,221.0"
"0%,drone,problem_2_9_1-0.pddl,True,False,14138.0,0.0,0.0,28.05514790463,83.0,70.0,125.0"
"0%,drone,problem_3_3_4-0.pddl,True,False,16920.0,0.0,0.0,23.4770790119361,155.0,99.0,167.0"
"0%,drone,problem_4_2_5-0.pddl,True,False,24237.0,0.0,0.0,29.996891670227,171.0,112.0,185.0"
"0%,drone,problem_5_10_1-0.pddl,True,False,52135.0,0.0,0.0,36.2170490303029,211.0,169.0,245.0"
"0%,drone,problem_5_2_2-0.pddl,False,False,0.0,-1,-1,-1,91.0,56.0,113.0"
"0%,drone,problem_6_8_1-0.pddl,True,False,84936.0,0.0,0.0,37.1398839455748,203.0,156.0,233.0"
"0%,drone,problem_8_1_2-0.pddl,True,False,4727.0,0.0,0.0,20.4939722044205,75.0,47.0,113.0"
"0%,drone,problem_8_1_4-0.pddl,True,False,18275.0,0.0,0.0,31.1761010402341,139.0,131.0,173.0"
"0%,drone,problem_8_1_5-0.pddl,True,False,27834.0,0.0,0.0,29.7339622482786,171.0,136.0,203.0"
"0%,drone,problem_8_7_1-0.pddl,True,False,32791.0,0.0,0.0,3.08549836194558,235.0,227.0,263.0"
"0%,expedition,pfile11-0.pddl,True,False,2480.0,0.0,0.0,955.121308239337,58.0,120.0,67.0"
"0%,expedition,pfile13-0.pddl,True,False,13778.0,0.0,0.0,892.997198781296,74.0,308.0,150.0"
"0%,farmland,instance_10_500_1229-0.pddl,True,False,123081.0,0.0,0.0,303.046190826608,111.0,360.0,348.0"
"0%,farmland,instance_10_700_1229-0.pddl,True,False,282085.0,0.0,0.0,389.009801586814,111.0,468.0,447.0"
"0%,farmland,instance_2_300_1229-0.pddl,True,False,1016.0,0.0,0.0,206.470916827724,7.0,169.0,172.0"
"0%,farmland,instance_2_600_1229-0.pddl,True,False,4366.0,0.0,0.0,409.529694685175,7.0,341.0,344.0"
"0%,farmland,instance_2_700_1229-0.pddl,True,False,9558.0,0.0,0.0,469.882438315391,7.0,400.0,403.0"
"0%,farmland,instance_4_200_1229-0.pddl,True,False,8174.0,0.0,0.0,86.0283465035846,21.0,120.0,124.0"
"0%,farmland,instance_4_300_1229-0.pddl,True,False,22971.0,0.0,0.0,127.501618838554,21.0,186.0,190.0"
"0%,farmland,instance_4_400_1229-0.pddl,True,False,45448.0,0.0,0.0,172.690037688761,21.0,238.0,241.0"
"0%,farmland,instance_4_600_1229-0.pddl,True,False,143574.0,0.0,0.0,245.872483485956,21.0,360.0,358.0"
"0%,farmland,instance_4_700_1229-0.pddl,True,False,8185.0,0.0,0.0,500.597798577566,21.0,410.0,414.0"
"0%,farmland,instance_4_800_1229-0.pddl,True,False,12066.0,0.0,0.0,572.404480463719,21.0,465.0,469.0"
"0%,farmland,instance_6_100_1229-0.pddl,True,False,2777.0,0.0,0.0,74.181003952395,43.0,71.0,75.0"
"0%,farmland,instance_6_200_1229-0.pddl,True,False,9765.0,0.0,0.0,108.579323985055,43.0,128.0,130.0"
"0%,farmland,instance_6_400_1229-0.pddl,True,False,111403.0,0.0,0.0,197.998062797208,43.0,244.0,243.0"
"0%,farmland,instance_6_500_1229-0.pddl,True,False,102563.0,0.0,0.0,227.933319453951,43.0,299.0,296.0"
"0%,farmland,instance_6_600_1229-0.pddl,True,False,140874.0,0.0,0.0,291.85354875801,43.0,370.0,365.0"
"0%,farmland,instance_6_900_1229-0.pddl,False,True,300000,-1,-1,-1,43.0,537.0,529.0"
"0%,farmland,instance_8_200_1229-0.pddl,True,False,16487.0,0.0,0.0,153.234702596454,73.0,104.0,109.0"
"0%,farmland,instance_8_400_1229-0.pddl,True,False,26958.0,0.0,0.0,286.234063070107,73.0,201.0,202.0"
"0%,farmland,instance_8_700_1229-0.pddl,False,True,300000,-1,-1,-1,73.0,342.0,343.0"
"0%,fo_counters,instance_10-0.pddl,True,False,2961.0,0.0,0.0,59.55122592406,22.0,152.0,149.0"
"0%,fo_counters,instance_11-0.pddl,True,False,3878.0,0.0,0.0,61.4111810929753,24.0,185.0,186.0"
"0%,fo_counters,instance_12-0.pddl,True,False,4540.0,0.0,0.0,65.5417529477427,26.0,178.0,183.0"
"0%,fo_counters,instance_13-0.pddl,True,False,8466.0,0.0,0.0,68.118944203596,28.0,302.0,304.0"
"0%,fo_counters,instance_14-0.pddl,True,False,6841.0,0.0,0.0,66.6984049253195,30.0,199.0,199.0"
"0%,fo_counters,instance_15-0.pddl,True,False,14952.0,0.0,0.0,78.6443198033649,32.0,233.0,237.0"
"0%,fo_counters,instance_16-0.pddl,True,False,25515.0,0.0,0.0,82.5187306565323,34.0,420.0,419.0"
"0%,fo_counters,instance_17-0.pddl,True,False,28996.0,0.0,0.0,93.1513674402853,36.0,471.0,470.0"
"0%,fo_counters,instance_18-0.pddl,True,False,17700.0,0.0,0.0,95.2515493063728,38.0,376.0,369.0"
"0%,fo_counters,instance_19-0.pddl,True,False,38335.0,0.0,0.0,91.5330801780684,40.0,377.0,382.0"
"0%,fo_counters,instance_2-0.pddl,True,False,109.0,0.0,0.0,3.24029214078644,6.0,9.0,10.0"
"0%,fo_counters,instance_20-0.pddl,True,False,13417.0,0.0,0.0,88.0307243355295,42.0,356.0,350.0"
"0%,fo_counters,instance_21-0.pddl,True,False,32786.0,0.0,0.0,88.7247562567013,44.0,515.0,515.0"
"0%,fo_counters,instance_3-0.pddl,True,False,759.0,0.0,0.0,23.4155526468892,8.0,48.0,46.0"
"0%,fo_counters,instance_4-0.pddl,True,False,1295.0,0.0,0.0,24.5936405413719,10.0,29.0,32.0"
"0%,fo_counters,instance_5-0.pddl,True,False,1094.0,0.0,0.0,28.8717941778459,12.0,74.0,72.0"
"0%,fo_counters,instance_6-0.pddl,True,False,1339.0,0.0,0.0,34.2012402299147,14.0,95.0,91.0"
"0%,fo_counters,instance_7-0.pddl,True,False,1816.0,0.0,0.0,35.5980706825633,16.0,124.0,113.0"
"0%,fo_counters,instance_8-0.pddl,True,False,4340.0,0.0,0.0,38.9325807198517,18.0,98.0,105.0"
"0%,fo_counters,instance_9-0.pddl,True,False,3045.0,0.0,0.0,52.2758211745213,20.0,147.0,151.0"
"0%,fo-farmland,instance_10_100_1229-0.pddl,True,False,23360.0,0.0,0.0,309.542700157128,113.0,246.0,240.0"
"0%,fo-farmland,instance_10_200_1229-0.pddl,True,False,42516.0,0.0,0.0,348.020599484527,113.0,329.0,323.0"
"0%,fo-farmland,instance_10_400_1229-0.pddl,False,True,300000,-1,-1,-1,113.0,651.0,653.0"
"0%,fo-farmland,instance_2_200_1229-0.pddl,True,False,1101.0,0.0,0.0,63.9196115746734,9.0,59.0,61.0"
"0%,fo-farmland,instance_2_400_1229-0.pddl,True,False,2082.0,0.0,0.0,260.120673632703,9.0,303.0,247.0"
"0%,fo-farmland,instance_4_1000_1229-0.pddl,True,False,101713.0,0.0,0.0,16.1834996767589,23.0,1021.0,1024.0"
"0%,fo-farmland,instance_4_300_1229-0.pddl,True,False,194000.0,0.0,0.0,359.302307630167,23.0,489.0,456.0"
"0%,fo-farmland,instance_4_400_1229-0.pddl,True,False,218096.0,0.0,0.0,364.448237227585,23.0,419.0,421.0"
"0%,fo-farmland,instance_4_800_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_6_100_1229-0.pddl,True,False,14476.0,0.0,0.0,207.839333389362,45.0,193.0,192.0"
"0%,fo-farmland,instance_6_400_1229-0.pddl,False,True,300000,-1,-1,-1,45.0,986.0,991.0"
"0%,fo-farmland,instance_6_600_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_6_800_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_6_900_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_8_300_1229-0.pddl,True,False,146837.0,0.0,0.0,429.496499378429,75.0,332.0,338.0"
"0%,fo-farmland,instance_8_400_1229-0.pddl,False,True,300000,-1,-1,-1,75.0,907.0,891.0"
"0%,fo-farmland,instance_8_500_1229-0.pddl,False,True,300000,-1,-1,-1,75.0,547.0,554.0"
"0%,fo-farmland,instance_8_600_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_8_700_1229-0.pddl,False,True,300000,-1,-1,-1,-1,-1,-1"
"0%,fo-farmland,instance_8_900_1229-0.pddl,False,True,300000,-1,-1,-1,75.0,1178.0,1172.0"
"0%,fo-sailing,instance_1_1_1229-0.pddl,True,False,414.0,0.0,0.0,19.953213125643,6.0,294.0,5.0"
"0%,fo-sailing,instance_1_2_1229-0.pddl,True,False,1147.0,0.0,0.0,29.4673144521084,8.0,410.0,9.0"
"0%,fo-sailing,instance_1_3_1229-0.pddl,True,False,1776.0,0.0,0.0,64.7442754454196,10.0,468.0,17.0"
"0%,fo-sailing,instance_1_4_1229-0.pddl,True,False,6245.0,0.0,0.0,1168.10119206798,12.0,1453.0,17.0"
"0%,fo-sailing,instance_2_1_1229-0.pddl,True,False,443.0,0.0,0.0,47.1216747744616,9.0,274.0,5.0"
"0%,fo-sailing,instance_2_2_1229-0.pddl,True,False,1148.0,0.0,0.0,79.1375494681747,11.0,334.0,14.0"
"0%,fo-sailing,instance_2_3_1229-0.pddl,True,False,8608.0,0.0,0.0,80.3215103702776,13.0,873.0,22.0"
"0%,fo-sailing,instance_2_4_1229-0.pddl,True,False,16834.0,0.0,0.0,135.823623408291,15.0,1088.0,22.0"
"0%,fo-sailing,instance_3_1_1229-0.pddl,True,False,847.0,0.0,0.0,47.0536164946473,12.0,188.0,12.0"
"0%,fo-sailing,instance_3_2_1229-0.pddl,True,False,1193.0,0.0,0.0,85.1893884859885,14.0,230.0,13.0"
"0%,fo-sailing,instance_3_3_1229-0.pddl,True,False,2767.0,0.0,0.0,559.058474214681,16.0,423.0,19.0"
"0%,fo-sailing,instance_3_4_1229-0.pddl,True,False,25657.0,0.0,0.0,70.1844901872587,18.0,1796.0,30.0"
"0%,fo-sailing,instance_4_1_1229-0.pddl,True,False,655.0,0.0,0.0,30.6335612609572,15.0,183.0,14.0"
"0%,fo-sailing,instance_4_2_1229-0.pddl,True,False,1511.0,0.0,0.0,70.3078453633364,17.0,212.0,13.0"
"0%,fo-sailing,instance_4_3_1229-0.pddl,True,False,2635.0,0.0,0.0,585.505666991358,19.0,313.0,18.0"
"0%,fo-sailing,instance_4_4_1229-0.pddl,True,False,6744.0,0.0,0.0,1226.2634964192,21.0,1007.0,24.0"
"0%,fo-sailing,instance_5_1_1229-0.pddl,True,False,624.0,0.0,0.0,279.612189801743,18.0,202.0,8.0"
"0%,fo-sailing,instance_5_2_1229-0.pddl,True,False,3429.0,0.0,0.0,923.666176693859,20.0,550.0,16.0"
"0%,fo-sailing,instance_5_3_1229-0.pddl,True,False,5940.0,0.0,0.0,1196.22732415788,22.0,644.0,19.0"
"0%,fo-sailing,instance_5_4_1229-0.pddl,True,False,5915.0,0.0,0.0,1634.61591680551,24.0,693.0,30.0"
"0%,HVAC,instance_1_1-0.pddl,True,False,716.0,0.0,0.0,46.975992534516,9.0,14.0,6.0"
"0%,HVAC,instance_1_10-0.pddl,True,False,66127.0,0.0,0.0,129.988354689988,36.0,129.0,41.0"
"0%,HVAC,instance_1_11-0.pddl,False,True,300000,-1,-1,-1,39.0,143.0,47.0"
"0%,HVAC,instance_1_12-0.pddl,False,True,300000,-1,-1,-1,42.0,156.0,51.0"
"0%,HVAC,instance_1_13-0.pddl,True,False,101095.0,0.0,0.0,161.817976900991,45.0,172.0,54.0"
"0%,HVAC,instance_1_14-0.pddl,False,True,300000,-1,-1,-1,48.0,180.0,57.0"
"0%,HVAC,instance_1_15-0.pddl,False,False,0.0,0.0,-1,-1,51.0,191.0,57.0"
"0%,HVAC,instance_1_16-0.pddl,False,True,300000,-1,-1,-1,54.0,203.0,62.0"
"0%,HVAC,instance_1_17-0.pddl,True,False,253515.0,0.0,0.0,211.978527487495,57.0,214.0,64.0"
"0%,HVAC,instance_1_18-0.pddl,False,True,300000,-1,-1,-1,60.0,227.0,69.0"
"0%,HVAC,instance_1_19-0.pddl,False,True,300000,-1,-1,-1,63.0,242.0,72.0"
"0%,HVAC,instance_1_2-0.pddl,True,False,1366.0,0.0,0.0,56.2747883908546,12.0,27.0,11.0"
"0%,HVAC,instance_1_20-0.pddl,True,False,148489.0,0.0,0.0,288.969187432879,66.0,249.0,72.0"
"0%,HVAC,instance_1_3-0.pddl,True,False,2256.0,0.0,0.0,76.7740191129321,15.0,41.0,15.0"
"0%,HVAC,instance_1_4-0.pddl,True,False,25897.0,0.0,0.0,81.8583028244497,18.0,56.0,22.0"
"0%,HVAC,instance_1_5-0.pddl,True,False,25162.0,0.0,0.0,96.4233619756996,21.0,71.0,26.0"
"0%,HVAC,instance_1_6-0.pddl,True,False,15863.0,0.0,0.0,111.883223414458,24.0,83.0,30.0"
"0%,HVAC,instance_1_7-0.pddl,True,False,10803.0,0.0,0.0,119.054412715388,27.0,95.0,33.0"
"0%,HVAC,instance_1_8-0.pddl,True,False,100969.0,0.0,0.0,99.7936255227007,30.0,110.0,36.0"
"0%,HVAC,instance_1_9-0.pddl,True,False,22822.0,0.0,0.0,165.436232925566,33.0,118.0,40.0"
"0%,hydropower,pfile01-0.pddl,True,False,2640.0,0.0,0.0,409.843587054884,4059.0,17.0,4.0"
"0%,hydropower,pfile02-0.pddl,True,False,6452.0,0.0,0.0,375.997438877145,4059.0,37.0,4.0"
"0%,hydropower,pfile04-0.pddl,True,False,10634.0,0.0,0.0,506.595456143589,4059.0,56.0,9.0"
"0%,hydropower,pfile05-0.pddl,True,False,8978.0,0.0,0.0,586.03831093811,4059.0,57.0,12.0"
"0%,hydropower,pfile06-0.pddl,True,False,12644.0,0.0,0.0,783.204106599934,4059.0,68.0,17.0"
"0%,hydropower,pfile07-0.pddl,True,False,8074.0,0.0,0.0,651.503051652363,4059.0,50.0,18.0"
"0%,hydropower,pfile08-0.pddl,True,False,7605.0,0.0,0.0,734.137651761056,4059.0,49.0,17.0"
"0%,hydropower,pfile09-0.pddl,True,False,15368.0,0.0,0.0,906.204241276943,4059.0,74.0,24.0"
"0%,hydropower,pfile11-0.pddl,True,False,8673.0,0.0,0.0,657.517083214415,4059.0,57.0,32.0"
"0%,hydropower,pfile12-0.pddl,True,False,14853.0,0.0,0.0,1365.54855725624,4059.0,99.0,57.0"
"0%,hydropower,pfile13-0.pddl,True,False,17765.0,0.0,0.0,1343.38672451582,4059.0,98.0,63.0"
"0%,hydropower,pfile14-0.pddl,True,False,20790.0,0.0,0.0,1332.57453768862,4059.0,115.0,74.0"
"0%,hydropower,pfile18-0.pddl,True,False,17896.0,0.0,0.0,1216.48933505676,4059.0,99.0,89.0"
"0%,hydropower,pfile19-0.pddl,True,False,32777.0,0.0,0.0,1334.89212512569,4059.0,171.0,127.0"
"0%,hydropower,pfile20-0.pddl,True,False,19336.0,0.0,0.0,1283.06972896371,4059.0,115.0,102.0"
"0%,hydropower,pfile22-0.pddl,True,False,27700.0,0.0,0.0,1326.09765993044,4059.0,135.0,121.0"
"0%,hydropower,pfile23-0.pddl,True,False,41735.0,0.0,0.0,1332.27663408805,4059.0,199.0,162.0"
"0%,hydropower,pfile24-0.pddl,True,False,25433.0,0.0,0.0,1353.48577473384,4059.0,130.0,130.0"
"0%,hydropower,pfile27-0.pddl,True,False,47287.0,0.0,0.0,1345.88682734933,4059.0,218.0,193.0"
"0%,hydropower,pfile28-0.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1"
"0%,Linear-Car-2,p01-0.pddl,True,False,140.0,0.0,0.0,9.22556813308199,7.0,75.0,9.0"
"0%,Linear-Car-2,p02-0.pddl,True,False,173.0,0.0,0.0,7.627690629177,7.0,58.0,12.0"
"0%,Linear-Car-2,p03-0.pddl,True,False,172.0,0.0,0.0,6.63314895944326,7.0,53.0,15.0"
"0%,Linear-Car-2,p04-0.pddl,True,False,190.0,0.0,0.0,6.81536631909796,7.0,57.0,20.0"
"0%,Linear-Car-2,p05-0.pddl,True,False,176.0,0.0,0.0,4.54588092463043,7.0,55.0,19.0"
"0%,Linear-Car-2,p06-0.pddl,True,False,182.0,0.0,0.0,4.45813445188384,7.0,56.0,19.0"
"0%,Linear-Car-2,p07-0.pddl,True,False,134.0,0.0,0.0,4.45813445188406,7.0,56.0,19.0"
"0%,Linear-Car-2,p08-0.pddl,True,False,105.0,0.0,0.0,4.57414735878346,7.0,55.0,20.0"
"0%,Linear-Car-2,p09-0.pddl,True,False,178.0,0.0,0.0,4.42189517277004,7.0,55.0,19.0"
"0%,Linear-Car-2,p10-0.pddl,True,False,152.0,0.0,0.0,6.04400519985637,7.0,55.0,19.0"
"0%,Linear-Car-2,p11-0.pddl,True,False,164.0,0.0,0.0,26.0440051998549,7.0,55.0,19.0"
"0%,Linear-Car-2,p12-0.pddl,True,False,187.0,0.0,0.0,46.0440051998596,7.0,55.0,19.0"
"0%,Linear-Car-2,p13-0.pddl,True,False,195.0,0.0,0.0,9.22555239817467,7.0,104.0,9.0"
"0%,Linear-Car-2,p14-0.pddl,True,False,189.0,0.0,0.0,7.70106662029892,7.0,73.0,11.0"
"0%,Linear-Car-2,p15-0.pddl,True,False,178.0,0.0,0.0,6.62813512549973,7.0,69.0,15.0"
