"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1440.0,1,1326,168,413,1,1,0,44,80,80,77,79,1.97,70"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1750.0,1,2450,208,513,1,1,0,54,100,100,96,100,1.97,98"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1000.0,1,146,88,213,1,1,0,24,40,40,10,36,1.93,36"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2040.0,1,336,248,613,1,1,0,64,120,120,10,116,1.98,88"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2580.0,1,466,288,713,1,1,0,74,140,140,10,126,1.98,107"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3030.0,1,443,328,813,1,1,0,84,160,160,8,155,1.98,116"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,940.0,1,132,88,213,1,1,0,24,40,40,13,39,1.93,25"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1830.0,1,424,208,513,1,1,0,54,100,100,14,98,1.97,84"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,990.0,1,206,88,213,1,1,0,24,40,40,19,33,1.93,29"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,870.0,1,138,88,213,1,1,0,24,40,40,18,37,1.93,19"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1160.0,1,289,128,313,1,1,0,34,60,60,17,59,1.96,50"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2120.0,1,771,248,613,1,1,0,64,120,120,19,112,1.98,101"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3360.0,1,775,328,813,1,1,0,84,160,160,19,152,1.98,117"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,920.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88,17"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,81,48,113,1,1,0,14,20,20,15,18,1.88,11"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1120.0,1,402,128,313,1,1,0,34,60,60,24,60,1.96,53"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2580.0,1,692,288,713,1,1,0,74,140,140,21,137,1.98,97"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3140.0,1,887,328,813,1,1,0,84,160,160,22,157,1.98,139"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1620.0,1,172,208,513,1,1,0,54,100,100,4,89,1.97,57"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,820.0,1,87,88,213,1,1,0,24,40,40,5,35,1.93,26"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,940.0,1,68,50,124,1,1,0,13,24,24,11,12,1.96,11"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,8,18,44,1,1,0,5,8,8,3,4,1.89,3"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,970.0,1,782,162,404,1,1,0,41,80,80,39,40,1.99,39"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,820.0,1,174,50,124,1,1,0,13,24,24,24,24,1.96,20"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,850.0,1,286,66,164,1,1,0,17,32,32,32,32,1.97,26"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1050.0,1,1250,146,364,1,1,0,37,72,72,72,72,1.99,60"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,810.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89,5"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,860.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96,15"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,910.0,1,305,82,204,1,1,0,21,40,40,34,39,1.98,33"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,920.0,1,535,98,244,1,1,0,25,48,48,39,44,1.98,36"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1010.0,1,571,114,284,1,1,0,29,56,56,36,55,1.98,48"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1060.0,1,1392,130,324,1,1,0,33,64,64,58,62,1.98,56"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1010.0,1,887,130,324,1,1,0,33,64,64,62,62,1.98,57"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,917,146,364,1,1,0,37,72,72,60,71,1.99,64"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,770.0,1,16,18,44,1,1,0,5,8,8,6,6,1.89,4"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1050.0,1,1007,162,404,1,1,0,41,80,80,66,80,1.99,68"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1050.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99,71"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,940.0,1,971,162,404,1,1,0,41,80,80,60,80,1.99,64"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,46,34,84,1,1,0,9,16,16,11,10,1.94,7"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,700.0,1,45,34,84,1,1,0,9,16,16,13,10,1.94,9"
"PATTY-F,numeric/ipc-2023/delivery,prob01.pddl,True,False,1410.0,2,10,348,1171,2,2,54,9,136,272,1,10,17.99,0"
"PATTY-F,numeric/ipc-2023/delivery,prob02.pddl,True,False,3160.0,4,18,510,1749,4,4,72,11,200,410,1,18,25.5,0"
"PATTY-F,numeric/ipc-2023/delivery,prob03.pddl,True,False,4170.0,4,30,666,2303,4,4,90,13,264,542,1,30,32.08,0"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,11080.0,6,34,1011,3591,6,6,142,17,412,849,1,34,50.31,0"
"PATTY-F,numeric/ipc-2023/delivery,prob05.pddl,True,False,9810.0,6,38,982,3427,6,6,126,17,392,810,1,38,46.11,0"
"PATTY-F,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1411,5013,8,-1,164,19,576,1195,-1,-1,69.04,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,915,2953,3,-1,184,21,656,673,-1,-1,41.22,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1016,3281,3,-1,204,23,736,748,-1,-1,46.32,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1298,4261,1,-1,248,25,980,980,-1,-1,61.69,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1,69.04,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1,75.08,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1,78.16,-1"
