
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,2093,86421,6,-1,-1,-1,-1,1309,-1,-1,9.22,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,2242,85318,5,-1,-1,-1,-1,1398,-1,-1,8.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,1552,36332,3,-1,-1,-1,-1,936,-1,-1,6.65,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,1873,45467,3,-1,-1,-1,-1,1114,-1,-1,6.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,2334,59532,3,-1,-1,-1,-1,1356,-1,-1,7.09,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,795,46037,16,-1,-1,-1,-1,545,-1,-1,13.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,1137,17204,1,-1,-1,-1,-1,692,-1,-1,4.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,1316,20935,1,-1,-1,-1,-1,805,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,1507,25128,1,-1,-1,-1,-1,926,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,1710,29807,1,-1,-1,-1,-1,1055,-1,-1,5.28,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,1925,34996,1,-1,-1,-1,-1,1192,-1,-1,5.38,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,2152,40719,1,-1,-1,-1,-1,1337,-1,-1,5.47,-1,-1,-1"
