
"PATTY-CES,ces/counter,problem-10.pddl,False,True,60000,-1,0,43,47,3,2,10,0,1,-1,-1,-1,3.55,-1,51595"
"PATTY-CES,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,750.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,32"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,860.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,38"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,950.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,126"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1240.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,523"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,2120.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1318"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,6690.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,6057"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,14070.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,13407"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,49060.0,2,256,29,32,2,1,9,0,1,-1,128,2,3.25,2,47264"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,47130.0,6,54,714,1213,6,5,90,0,9,-1,9,6,4.02,6,35159"
"PATTY-CES,ces/meeting,problem-11.pddl,False,True,60000,-1,0,456,706,3,2,99,0,9,-1,-1,-1,3.83,-1,53818"
"PATTY-CES,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1730.0,6,12,252,751,6,5,27,0,9,-1,2,6,2.86,6,286"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,2870.0,6,18,318,817,6,5,36,0,9,-1,3,6,3.11,6,641"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,4800.0,6,24,384,883,6,5,45,0,9,-1,4,6,3.32,6,1650"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,7260.0,6,30,450,949,6,5,54,0,9,-1,5,6,3.5,6,3111"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,11490.0,6,36,516,1015,6,5,63,0,9,-1,6,6,3.66,6,6185"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,17750.0,6,42,582,1081,6,5,72,0,9,-1,7,6,3.79,6,10675"
