
"ENHSP-SAT-HADD,numeric/ipc-2023/settlers,pfile02.pddl,True,False,3440.0,-1,32,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/settlers,pfile08.pddl,False,False,1770.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/settlers,pfile21.pddl,True,False,109220.0,-1,80,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/settlers,pfile08.pddl,False,False,1440.0,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/ipc-2023/settlers,pfile21.pddl,True,False,28460.0,-1,73,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers,pfile02.pddl,True,False,0.0,-1,26,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers,pfile05.pddl,True,False,30.0,-1,49,-1,-1,-1,-1"
"METRIC-FF,numeric/ipc-2023/settlers,pfile08.pddl,False,False,0.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile04.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile05.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile08.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile11.pddl,False,False,80.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile12.pddl,False,False,80.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile14.pddl,False,False,80.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile19.pddl,False,False,90.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile21.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile22.pddl,False,False,80.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile23.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile24.pddl,False,False,100.0,-1,0,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers,pfile25.pddl,False,False,80.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile07.pddl,False,False,340.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile08.pddl,False,False,330.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile09.pddl,False,False,310.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile10.pddl,False,False,260.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile11.pddl,False,False,270.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile12.pddl,False,False,290.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile14.pddl,False,False,320.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile16.pddl,False,False,270.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile18.pddl,False,False,320.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile19.pddl,False,False,320.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile22.pddl,False,False,320.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile23.pddl,False,False,260.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile24.pddl,False,False,260.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers,pfile25.pddl,False,False,310.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile03.pddl,False,False,900.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile04.pddl,False,False,750.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile05.pddl,False,False,890.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile07.pddl,False,False,860.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile08.pddl,False,False,870.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile09.pddl,False,False,870.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile10.pddl,False,False,910.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile11.pddl,False,False,850.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile14.pddl,False,False,900.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile16.pddl,False,False,890.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile19.pddl,False,False,1040.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile20.pddl,False,False,880.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile21.pddl,False,False,770.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile22.pddl,False,False,770.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile24.pddl,False,False,1010.0,-1,0,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers,pfile25.pddl,False,False,890.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile02.pddl,False,False,180.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile03.pddl,False,False,180.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile05.pddl,False,False,190.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile09.pddl,False,False,250.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile11.pddl,False,False,260.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile12.pddl,False,False,170.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile14.pddl,False,False,180.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile16.pddl,False,False,200.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile18.pddl,False,False,210.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile19.pddl,False,False,180.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile20.pddl,False,False,250.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile21.pddl,False,False,260.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile22.pddl,False,False,170.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile23.pddl,False,False,240.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile24.pddl,False,False,190.0,-1,0,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers,pfile25.pddl,False,False,260.0,-1,0,-1,-1,-1,-1"
