
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1720.0,1,3076,161,402,1,1,0,40,80,80,99,79,2.19,75,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2220.0,1,2201,201,502,1,1,0,50,100,100,95,97,2.2,96,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1010.0,1,215,81,202,1,1,0,20,40,40,10,36,2.19,34,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2390.0,1,324,241,602,1,1,0,60,120,120,9,111,2.2,87,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3270.0,1,411,281,702,1,1,0,70,140,140,9,137,2.2,94,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3720.0,1,443,321,802,1,1,0,80,160,160,10,136,2.2,105,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1040.0,1,111,81,202,1,1,0,20,40,40,13,22,2.19,18,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2070.0,1,340,201,502,1,1,0,50,100,100,14,88,2.2,70,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,940.0,1,266,81,202,1,1,0,20,40,40,18,40,2.19,33,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1000.0,1,270,81,202,1,1,0,20,40,40,19,28,2.19,24,-1,-1"
