"ENHSP-SAT-HADD,ces/counters,problem-10-2.pddl,True,False,2830.0,-1,517,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-2.pddl,True,False,450.0,-1,3,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-3.pddl,True,False,420.0,-1,4,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-4.pddl,True,False,560.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-5.pddl,True,False,650.0,-1,8,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-6.pddl,True,False,540.0,-1,11,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-2.pddl,True,False,570.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-3.pddl,True,False,510.0,-1,10,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-4.pddl,True,False,710.0,-1,17,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-5.pddl,True,False,520.0,-1,16,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-6.pddl,True,False,930.0,-1,33,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-2.pddl,True,False,540.0,-1,9,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-3.pddl,True,False,510.0,-1,18,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-4.pddl,True,False,660.0,-1,35,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-5.pddl,True,False,690.0,-1,28,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-6.pddl,True,False,2430.0,-1,63,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-2.pddl,True,False,570.0,-1,17,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-3.pddl,True,False,750.0,-1,33,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-4.pddl,True,False,1320.0,-1,65,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-5.pddl,True,False,1440.0,-1,52,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-6.pddl,True,False,8350.0,-1,127,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-2.pddl,True,False,760.0,-1,33,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-3.pddl,True,False,980.0,-1,66,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-4.pddl,True,False,1940.0,-1,117,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-5.pddl,True,False,5720.0,-1,100,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-2.pddl,True,False,910.0,-1,65,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-3.pddl,True,False,1640.0,-1,130,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-4.pddl,True,False,4040.0,-1,251,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-2.pddl,True,False,1190.0,-1,131,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-3.pddl,True,False,3350.0,-1,257,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-2.pddl,True,False,2250.0,-1,257,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-2.pddl,True,False,2130.0,-1,517,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-2.pddl,True,False,410.0,-1,3,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-3.pddl,True,False,470.0,-1,4,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-4.pddl,True,False,520.0,-1,7,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-5.pddl,True,False,630.0,-1,10,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-6.pddl,True,False,560.0,-1,13,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-2.pddl,True,False,420.0,-1,5,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-3.pddl,True,False,530.0,-1,14,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-4.pddl,True,False,750.0,-1,33,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-5.pddl,True,False,850.0,-1,12,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-6.pddl,True,False,1130.0,-1,31,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-2.pddl,True,False,520.0,-1,9,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-3.pddl,True,False,770.0,-1,20,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-4.pddl,True,False,1820.0,-1,35,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-5.pddl,True,False,2520.0,-1,48,-1,-1,-1,-1"
