
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1720.0,1,1791,161,403,1,1,0,40,80,80,93,79,2.47,75,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2310.0,1,2474,201,503,1,1,0,50,100,100,95,98,2.49,95,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1170.0,1,182,81,203,1,1,0,20,40,40,10,38,2.47,35,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2009.9999999999998,1,348,241,603,1,1,0,60,120,120,9,115,2.49,92,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3350.0,1,399,281,703,1,1,0,70,140,140,10,106,2.49,83,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3540.0,1,502,321,803,1,1,0,80,160,160,10,139,2.49,110,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,770.0,1,133,81,203,1,1,0,20,40,40,13,39,2.47,22,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1840.0,1,366,201,503,1,1,0,50,100,100,14,91,2.49,65,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,940.0,1,204,81,203,1,1,0,20,40,40,15,40,2.47,29,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1110.0,1,181,81,203,1,1,0,20,40,40,19,28,2.47,18,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1430.0,1,331,121,303,1,1,0,30,60,60,18,53,2.48,48,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2910.0,1,524,241,603,1,1,0,60,120,120,19,109,2.49,82,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4660.0,1,705,321,803,1,1,0,80,160,160,16,152,2.49,121,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,680.0,1,190,41,103,1,1,0,10,20,20,19,18,2.39,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1000.0,1,88,41,103,1,1,0,10,20,20,17,14,2.45,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,375,121,303,1,1,0,30,60,60,24,59,2.48,54,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3230.0,1,826,281,703,1,1,0,70,140,140,24,130,2.48,117,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3780.0,1,891,321,803,1,1,0,80,160,160,23,151,2.49,100,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1460.0,1,190,201,503,1,1,0,50,100,100,4,96,2.49,61,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,940.0,1,113,81,203,1,1,0,20,40,40,6,39,2.47,35,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,620.0,1,88,49,123,1,1,0,12,24,24,12,22,2.46,11,-1,-1"
