
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,1099,19720,3,-1,-1,-1,-1,584,-1,-1,6.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,2008,53178,4,-1,-1,-1,-1,1080,-1,-1,7.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,1827,36602,3,-1,-1,-1,-1,936,-1,-1,6.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,3072,91098,4,-1,-1,-1,-1,1614,-1,-1,8.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,2645,59186,3,-1,-1,-1,-1,1348,-1,-1,6.93,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,903,55076,17,-1,-1,-1,-1,606,-1,-1,14.12,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,1377,17368,1,-1,-1,-1,-1,694,-1,-1,5.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,1602,21114,1,-1,-1,-1,-1,807,-1,-1,5.16,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,1843,25322,1,-1,-1,-1,-1,928,-1,-1,5.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,2100,30016,1,-1,-1,-1,-1,1057,-1,-1,5.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,2373,35220,1,-1,-1,-1,-1,1194,-1,-1,5.47,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,2662,40958,1,-1,-1,-1,-1,1339,-1,-1,5.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,2967,47254,1,-1,-1,-1,-1,1492,-1,-1,5.65,-1,-1,-1"
