
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1230.0,1,1730,161,402,1,1,0,40,80,80,92,79,2.48,74,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1490.0,1,1972,201,502,1,1,0,50,100,100,93,99,2.49,91,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,740.0,1,210,81,202,1,1,0,20,40,40,10,38,2.49,35,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1810.0,1,378,241,602,1,1,0,60,120,120,10,112,2.5,92,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2270.0,1,414,281,702,1,1,0,70,140,140,10,113,2.5,89,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2720.0,1,431,321,802,1,1,0,80,160,160,10,134,2.49,103,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,780.0,1,203,81,202,1,1,0,20,40,40,14,39,2.49,27,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1450.0,1,364,201,502,1,1,0,50,100,100,14,94,2.49,72,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,740.0,1,272,81,202,1,1,0,20,40,40,18,29,2.49,28,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,740.0,1,230,81,202,1,1,0,20,40,40,19,28,2.49,23,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,910.0,1,303,121,302,1,1,0,30,60,60,17,59,2.49,55,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1790.0,1,570,241,602,1,1,0,60,120,120,19,110,2.5,81,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2780.0,1,787,321,802,1,1,0,80,160,160,19,140,2.49,104,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,610.0,1,130,41,102,1,1,0,10,20,20,19,18,2.41,14,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,890.0,1,150,41,102,1,1,0,10,20,20,19,17,2.47,13,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,367,121,302,1,1,0,30,60,60,24,58,2.49,55,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2350.0,1,787,281,702,1,1,0,70,140,140,24,132,2.49,122,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2880.0,1,999,321,802,1,1,0,80,160,160,24,154,2.5,136,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1440.0,1,186,201,502,1,1,0,50,100,100,4,85,2.49,61,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,720.0,1,130,81,202,1,1,0,20,40,40,6,36,2.49,35,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,630.0,1,88,49,122,1,1,0,12,24,24,12,22,2.48,11,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,580.0,1,12,17,42,1,1,0,4,8,8,4,6,2.43,3,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,800.0,1,858,161,402,1,1,0,40,80,80,40,78,2.49,39,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,640.0,1,172,49,122,1,1,0,12,24,24,22,24,2.48,16,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,660.0,1,288,65,162,1,1,0,16,32,32,30,32,2.48,21,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,790.0,1,1424,145,362,1,1,0,36,72,72,70,72,2.49,48,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,580.0,1,30,17,42,1,1,0,4,8,8,8,8,2.43,6,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,650.0,1,170,49,122,1,1,0,12,24,24,24,24,2.48,15,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,770.0,1,767,81,202,1,1,0,20,40,40,40,40,2.49,33,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,770.0,1,963,97,242,1,1,0,24,48,48,48,48,2.49,40,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,760.0,1,1627,113,282,1,1,0,28,56,56,56,56,2.49,51,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,810.0,1,2095,129,322,1,1,0,32,64,64,64,64,2.49,57,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,800.0,1,1975,129,322,1,1,0,32,64,64,64,64,2.49,57,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1100.0,1,2767,145,362,1,1,0,36,72,72,72,72,2.49,66,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,850.0,1,2857,161,402,1,1,0,40,80,80,80,80,2.49,68,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,880.0,1,3270,161,402,1,1,0,40,80,80,80,80,2.49,72,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,880.0,1,2719,161,402,1,1,0,40,80,80,80,80,2.49,64,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,580.0,1,30,17,42,1,1,0,4,8,8,8,8,2.43,5,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,600.0,1,115,33,82,1,1,0,8,16,16,16,16,2.46,12,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,770.0,1,113,33,82,1,1,0,8,16,16,16,16,2.46,12,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/delivery,prob01.pddl,True,False,980.0,1,10,235,647,1,1,46,3,136,136,1,10,10.44,0,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/delivery,prob02.pddl,True,False,2020.0,2,22,335,943,2,2,64,3,200,200,1,22,14.22,0,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/delivery,prob03.pddl,True,False,2840.0,2,26,435,1235,2,2,82,3,264,264,1,26,17.65,0,-1,-1"
