"PATTY-GBFS-MAX,ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,20.pddl,True,False,3090.0,6,146,71,150,6,8"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1712,144,361,1,1"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,176,11,10"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,970.0,2,633,26,56,2,4"
"PATTY,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2710.0,1,577,320,801,1,1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,160,321,1,-1"
"PATTY-GBFS-MAX,ipc-2023/satellite,pfile3.pddl,True,False,17350.0,3,67,348,907,3,3"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2810.0,1,847,103,188,1,1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,88,206,12,11"
"PATTY-GBFS,line-exchange-quantity,34.pddl,True,False,2420.0,5,157,71,150,5,8"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,780.0,1,187,30,43,1,2"
"PATTY-STATIC,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1110.0,1,1097,98,188,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile02.pddl,True,False,26480.0,1,54,444,788,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,107,284,4,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile17.pddl,False,False,4780.0,-1,0,513,1170,1,-1"
"PATTY,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,850,1928,3,2"
"PATTY-STATIC,ipc-2023/sugar,pfile09.pddl,True,False,5940.0,2,45,513,1170,2,2"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile09.pddl,True,False,13780.0,1,64,444,788,1,1"
"PATTY-ASTAR,line-exchange,2_10_25_100.pddl,True,False,700.0,1,9,29,60,1,1"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,730.0,1,726,42,80,1,1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,11830.0,1,713,103,188,1,3"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,10270.0,1,2080,160,321,1,30"
"PATTY-GBFS,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1600.0,2,3153,74,135,2,6"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile19.pddl,True,False,7220.0,2,86,513,1170,2,2"
"PATTY-ASTAR-MAX,line-exchange,5_10_25_50.pddl,True,False,3260.0,6,674,92,195,6,6"
"PATTY-STATIC,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_10.pddl,True,False,20490.0,2,256,82,184,2,2"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_90_50.pddl,True,False,1240.0,3,365,71,150,3,3"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile5.pddl,True,False,3160.0,2,21,206,604,2,2"
"PATTY,ipc-2023/fo_counters,instance_6.pddl,True,False,1020.0,2,78,50,112,2,2"
"PATTY-GBFS,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,5,-1"
"PATTY-ASTAR,line-exchange,2_15_90_100.pddl,True,False,720.0,1,9,29,60,1,1"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,850.0,1,1589,62,150,1,1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,66,148,1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_5_90_10.pddl,True,False,850.0,3,50,29,60,3,3"
"PATTY,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,770.0,1,716,42,80,1,1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_4_9_5.pddl,False,False,13290.0,-1,0,556,941,1,-1"
