"0%,Baxter,P4_i1-0.pddl,True,False,155.0,0.0,0.0,1308.34698944086,63.0,5.0,2.0,41.0,27.0"
"0%,Baxter,P4_i2-0.pddl,True,False,185.0,0.0,0.0,1125.81495575528,63.0,13.0,4.0,56.0,39.0"
"0%,Baxter,P4_i3-0.pddl,True,False,150.0,0.0,0.0,823.659470560134,63.0,7.0,3.0,42.0,22.0"
"0%,Baxter,P4_i4-0.pddl,True,False,209.0,0.0,0.0,1340.9789739145,63.0,6.0,2.0,65.0,27.0"
"0%,Baxter,P4_i5-0.pddl,True,False,233.0,0.0,0.0,1277.50441589153,63.0,12.0,4.0,54.0,92.0"
"0%,Baxter,P5_i1-0.pddl,True,False,305.0,0.0,0.0,1946.77152999233,88.0,13.0,4.0,88.0,83.0"
"0%,Baxter,P5_i2-0.pddl,True,False,763.0,0.0,0.0,1048.3409665254,88.0,16.0,6.0,90.0,510.0"
"0%,Baxter,P5_i3-0.pddl,True,False,331.0,0.0,0.0,1982.86245685787,88.0,8.0,5.0,54.0,167.0"
"0%,Baxter,P5_i4-0.pddl,True,False,753.0,0.0,0.0,1416.05802675585,88.0,20.0,6.0,83.0,560.0"
"0%,Baxter,P6_i1-0.pddl,True,False,323.0,0.0,0.0,2330.23629043189,117.0,9.0,5.0,81.0,92.0"
"0%,Baxter,P6_i2-0.pddl,True,False,324.0,0.0,0.0,1759.20296408396,117.0,10.0,6.0,63.0,137.0"
"0%,Baxter,P6_i3-0.pddl,True,False,2599.0,0.0,0.0,1663.42872921337,117.0,19.0,8.0,138.0,2306.0"
"0%,Baxter,P6_i4-0.pddl,True,False,534.0,0.0,0.0,1802.95768515361,117.0,24.0,7.0,153.0,138.0"
"0%,Baxter,P6_i5-0.pddl,True,False,455.0,0.0,0.0,1596.43166602963,117.0,23.0,5.0,127.0,148.0"
"0%,Baxter,P7_i1-0.pddl,True,False,456.0,0.0,0.0,2475.80337767535,150.0,24.0,9.0,163.0,146.0"
"0%,Baxter,P7_i2-0.pddl,True,False,1370.0,0.0,0.0,1563.87076032778,150.0,29.0,7.0,225.0,865.0"
"0%,Baxter,P7_i3-0.pddl,True,False,517.0,0.0,0.0,1690.80983481266,150.0,23.0,8.0,167.0,202.0"
"0%,Baxter,P7_i4-0.pddl,True,False,1324.0,0.0,0.0,1984.6698158382,150.0,24.0,7.0,200.0,920.0"
"0%,Baxter,P7_i5-0.pddl,True,False,2106.0,0.0,0.0,2007.20994349797,150.0,49.0,12.0,311.0,1587.0"
