
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1400.0,1,1820,160,401,1,1,0,40,80,80,91,79,2.0,77,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1940.0,1,2453,200,501,1,1,0,50,100,100,95,99,2.0,97,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,114,80,201,1,1,0,20,40,40,9,38,1.99,36,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2180.0,1,311,240,601,1,1,0,60,120,120,9,115,2.0,76,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2580.0,1,372,280,701,1,1,0,70,140,140,10,130,2.0,86,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3520.0,1,516,320,801,1,1,0,80,160,160,10,148,2.0,126,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1000.0,1,186,80,201,1,1,0,20,40,40,14,39,1.99,26,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1810.0,1,475,200,501,1,1,0,50,100,100,14,92,2.0,87,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,940.0,1,204,80,201,1,1,0,20,40,40,19,33,1.99,28,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,950.0,1,222,80,201,1,1,0,20,40,40,19,33,1.99,29,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1030.0,1,273,120,301,1,1,0,30,60,60,18,59,1.99,49,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2090.0,1,614,240,601,1,1,0,60,120,120,19,115,2.0,97,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4150.0,1,773,320,801,1,1,0,80,160,160,17,153,2.0,127,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,700.0,1,108,40,101,1,1,0,10,20,20,18,20,1.98,19,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,700.0,1,56,40,101,1,1,0,10,20,20,17,14,1.98,9,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,335,120,301,1,1,0,30,60,60,24,59,1.99,54,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2840.0,1,801,280,701,1,1,0,70,140,140,24,138,2.0,93,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3940.0,1,1119,320,801,1,1,0,80,160,160,24,154,2.0,139,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2310.0,1,151,200,501,1,1,0,50,100,100,4,72,2.0,47,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,840.0,1,99,80,201,1,1,0,20,40,40,5,38,1.99,34,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,810.0,1,68,48,121,1,1,0,12,24,24,11,12,1.98,11,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,740.0,1,8,16,41,1,1,0,4,8,8,3,4,1.95,2,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,900.0,1,784,160,401,1,1,0,40,80,80,40,41,2.0,38,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,670.0,1,170,48,121,1,1,0,12,24,24,20,23,1.98,19,-1"
