
"PATTY-B-npc,numeric/line-exchange,3_10_50_10.pddl,True,False,1260.0,5,0,91,243,5,5,-1,-1,-1,52,10,28,4.37,19,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_10_90_50.pddl,True,False,1730.0,4,0,73,185,4,4,-1,-1,-1,38,27,22,3.68,14,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_25_100.pddl,True,False,1910.0,7,0,88,232,7,7,-1,-1,-1,50,100,35,4.38,23,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_90_10.pddl,True,False,2020.0,8,0,114,314,8,8,-1,-1,-1,70,20,44,5.17,31,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_50_50.pddl,True,False,2210.0,5,0,97,261,5,5,-1,-1,-1,56,50,31,4.39,21,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_90_100.pddl,True,False,1770.0,5,0,97,261,5,5,-1,-1,-1,56,100,33,4.39,22,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_25_10.pddl,True,False,1680.0,7,0,124,328,7,7,-1,-1,-1,70,10,44,4.28,29,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_50_50.pddl,True,False,1850.0,8,0,157,433,8,8,-1,-1,-1,95,50,56,4.92,39,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_90_100.pddl,True,False,1810.0,4,0,105,269,4,4,-1,-1,-1,54,52,31,3.53,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_50_10.pddl,True,False,2230.0,7,0,133,357,7,7,-1,-1,-1,76,10,41,4.33,24,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_90_50.pddl,True,False,2090.0,6,0,150,412,6,6,-1,-1,-1,90,50,51,4.87,30,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_25_50.pddl,True,False,1340.0,4,0,101,257,4,4,-1,-1,-1,51,50,27,3.52,15,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_50_100.pddl,True,False,2080.0,8,0,155,427,8,8,-1,-1,-1,96,100,62,5.36,40,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_25_50.pddl,True,False,3140.0,9,0,221,619,9,9,-1,-1,-1,141,50,72,5.87,54,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_50_100.pddl,True,False,3520.0,11,0,236,662,11,11,-1,-1,-1,151,100,89,5.85,65,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_25_10.pddl,True,False,3460.0,11,0,228,640,11,11,-1,-1,-1,146,10,86,5.97,59,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_50_50.pddl,True,False,2440.0,7,0,163,435,7,7,-1,-1,-1,93,50,53,4.33,38,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_90_100.pddl,True,False,2790.0,8,0,184,498,8,8,-1,-1,-1,110,100,67,4.79,42,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_5_25_100.pddl,True,False,2500.0,7,0,171,459,7,7,-1,-1,-1,97,100,57,4.21,33,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_5_90_10.pddl,True,False,2760.0,8,0,182,492,8,8,-1,-1,-1,109,10,73,4.79,51,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile1.pddl,True,False,1540.0,1,0,41,103,1,1,-1,-1,-1,20,19,20,2.15,18,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile10.pddl,True,False,2360.0,1,0,161,403,1,1,-1,-1,-1,80,88,80,2.19,75,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile11.pddl,True,False,2280.0,1,0,201,503,1,1,-1,-1,-1,100,4,88,2.19,64,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile12.pddl,True,False,2800.0,1,0,201,503,1,1,-1,-1,-1,100,14,82,2.19,67,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile13.pddl,True,False,3790.0,1,0,201,503,1,1,-1,-1,-1,100,99,99,2.19,79,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile14.pddl,True,False,2900.0,1,0,241,603,1,1,-1,-1,-1,120,10,114,2.19,106,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile15.pddl,True,False,2940.0,1,0,241,603,1,1,-1,-1,-1,120,19,110,2.19,98,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile16.pddl,True,False,4160.0,1,0,281,703,1,1,-1,-1,-1,140,24,132,2.19,130,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile17.pddl,True,False,4340.0,1,0,281,703,1,1,-1,-1,-1,140,10,128,2.19,112,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile18.pddl,True,False,4170.0,1,0,321,803,1,1,-1,-1,-1,160,10,137,2.19,100,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile19.pddl,True,False,5250.0,1,0,321,803,1,1,-1,-1,-1,160,19,156,2.19,136,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile2.pddl,True,False,1410.0,1,0,41,103,1,1,-1,-1,-1,20,17,16,2.15,11,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile20.pddl,True,False,3790.0,1,0,321,803,1,1,-1,-1,-1,160,24,153,2.19,115,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile3.pddl,True,False,1690.0,1,0,81,203,1,1,-1,-1,-1,40,5,37,2.17,29,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile4.pddl,True,False,1640.0,1,0,81,203,1,1,-1,-1,-1,40,13,22,2.17,20,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile5.pddl,True,False,1640.0,1,0,81,203,1,1,-1,-1,-1,40,19,32,2.17,29,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile6.pddl,True,False,1700.0,1,0,81,203,1,1,-1,-1,-1,40,17,40,2.17,37,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile7.pddl,True,False,1310.0,1,0,81,203,1,1,-1,-1,-1,40,8,38,2.17,38,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile8.pddl,True,False,1550.0,1,0,121,303,1,1,-1,-1,-1,60,23,59,2.18,49,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile9.pddl,True,False,1870.0,1,0,121,303,1,1,-1,-1,-1,60,16,58,2.18,45,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile1.pddl,True,False,1360.0,1,0,17,43,1,1,-1,-1,-1,8,6,7,2.07,6,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile10.pddl,True,False,1210.0,1,0,81,203,1,1,-1,-1,-1,40,38,40,2.17,26,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile11.pddl,True,False,1230.0,1,0,97,243,1,1,-1,-1,-1,48,40,40,2.18,27,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile12.pddl,True,False,1730.0,1,0,113,283,1,1,-1,-1,-1,56,42,56,2.18,45,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile13.pddl,True,False,1360.0,1,0,129,323,1,1,-1,-1,-1,64,60,63,2.18,55,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile14.pddl,True,False,1690.0,1,0,129,323,1,1,-1,-1,-1,64,64,64,2.18,54,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile15.pddl,True,False,1230.0,1,0,145,363,1,1,-1,-1,-1,72,70,72,2.18,50,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile16.pddl,True,False,1790.0,1,0,145,363,1,1,-1,-1,-1,72,55,72,2.18,54,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile17.pddl,True,False,1800.0,1,0,161,403,1,1,-1,-1,-1,80,40,41,2.19,38,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile18.pddl,True,False,1870.0,1,0,161,403,1,1,-1,-1,-1,80,68,80,2.19,52,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile19.pddl,True,False,1360.0,1,0,161,403,1,1,-1,-1,-1,80,76,80,2.19,67,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile2.pddl,True,False,1080.0,1,0,17,43,1,1,-1,-1,-1,8,7,8,2.07,5,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile20.pddl,True,False,1920.0,1,0,161,403,1,1,-1,-1,-1,80,60,80,2.19,58,-1,-1"
