
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1380.0,1,4066,160,401,1,1,0,40,80,80,98,80,2.0,77,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1900.0,1,6531,200,501,1,1,0,50,100,100,97,98,2.0,98,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,235,80,201,1,1,0,20,40,40,10,40,1.99,37,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2230.0,1,448,240,601,1,1,0,60,120,120,10,116,2.0,99,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3040.0,1,532,280,701,1,1,0,70,140,140,10,132,2.0,99,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,14410.0,1,600,320,801,1,1,0,80,160,160,10,126,2.0,106,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,790.0,1,202,80,201,1,1,0,20,40,40,14,39,1.99,33,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1700.0,1,507,200,501,1,1,0,50,100,100,14,76,2.0,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,780.0,1,228,80,201,1,1,0,20,40,40,13,40,1.99,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,810.0,1,220,80,201,1,1,0,20,40,40,17,40,1.99,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1020.0,1,503,120,301,1,1,0,30,60,60,19,60,1.99,49,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2180.0,1,1181,240,601,1,1,0,60,120,120,19,115,2.0,104,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4150.0,1,1582,320,801,1,1,0,80,160,160,19,156,2.0,143,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,610.0,1,136,40,101,1,1,0,10,20,20,19,20,1.98,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,650.0,1,80,40,101,1,1,0,10,20,20,17,14,1.98,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,713,120,301,1,1,0,30,60,60,24,60,1.99,56,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3120.0,1,1280,280,701,1,1,0,70,140,140,24,130,2.0,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,11790.0,1,1620,320,801,1,1,0,80,160,160,24,144,2.0,128,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2170.0,1,186,200,501,1,1,0,50,100,100,4,82,2.0,60,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,790.0,1,115,80,201,1,1,0,20,40,40,6,35,1.99,32,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,620.0,1,70,48,121,1,1,0,12,24,24,11,13,1.98,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,560.0,1,18,16,41,1,1,0,4,8,8,8,4,1.95,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,840.0,1,982,160,401,1,1,0,40,80,80,80,41,2.0,40,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,610.0,1,206,48,121,1,1,0,12,24,24,22,23,1.98,22,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,660.0,1,378,64,161,1,1,0,16,32,32,30,32,1.99,30,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,910.0,1,2770,144,361,1,1,0,36,72,72,72,72,1.99,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,580.0,1,22,16,41,1,1,0,4,8,8,6,7,1.95,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,620.0,1,134,48,121,1,1,0,12,24,24,15,19,1.98,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,750.0,1,649,80,201,1,1,0,20,40,40,39,40,1.99,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,730.0,1,429,96,241,1,1,0,24,48,48,40,40,1.99,32,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,830.0,1,1063,112,281,1,1,0,28,56,56,50,55,1.99,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,790.0,1,1250,128,321,1,1,0,32,64,64,64,63,1.99,56,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,820.0,1,1651,128,321,1,1,0,32,64,64,58,64,1.99,58,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,890.0,1,2153,144,361,1,1,0,36,72,72,72,72,1.99,69,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,900.0,1,2343,160,401,1,1,0,40,80,80,80,80,2.0,71,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,950.0,1,1815,160,401,1,1,0,40,80,80,78,80,2.0,68,-1,-1"
