"PATTY-GBFS-MAX-NO-P,ipc-2023/sugar,pfile04.pddl,True,False,10690.0,4,65,390,959,4,4"
"ENHSP-sat-hadd,line-exchange,2_10_90_50.pddl,True,False,1390.0,-1,110,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_25_10.pddl,True,False,880.0,2,53,61,137,2,2"
"PATTY-GBFS-MAX,ipc-2023/sugar,pfile11.pddl,True,False,1700.0,1,29,412,1023,1,1"
"PATTY-GBFS-MAX,line-exchange,5_10_25_100.pddl,True,False,910.0,2,632,79,178,2,2"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,4710.0,1,1148,112,225,1,25"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS,line-exchange,4_5_50_10.pddl,True,False,1670.0,3,93,61,137,3,8"
"PATTY-GBFS-MAX-NO-P,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_9_3.pddl,True,False,1600.0,-1,81,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2300.0,1,2012,60,120,1,4"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/sugar,pfile04.pddl,True,False,9620.0,4,67,390,959,4,5"
"ENHSP-sat-hradd,line-exchange,3_10_50_10.pddl,True,False,6990.0,-1,72,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_8_1_2.pddl,True,False,1160.0,-1,66,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_5_2_2.pddl,True,False,1420.0,-1,54,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile16.pddl,True,False,7870.0,-1,56,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,7,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_10_90_100.pddl,True,False,940.0,5,468,43,96,5,5"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile09.pddl,True,False,13140.0,1,100,298,640,1,1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_10_90_100.pddl,True,False,860.0,3,648,61,137,3,3"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_5_50_100.pddl,True,False,1380.0,5,1157,79,178,5,5"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_2_5_4.pddl,True,False,17960.0,47,310,136,240,47,47"
"ENHSP-sat-hmrphj,line-exchange-quantity,22.pddl,False,False,530.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_13.pddl,True,False,1150.0,2,192,106,224,2,2"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,880.0,1,401,80,206,1,1"
"PATTY,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1100.0,1,831,60,120,1,1"
"ENHSP-sat-hradd,line-exchange-quantity,29.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1400.0,2,1483,72,145,2,7"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,850.0,2,65,61,137,2,2"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,680.0,1,9,25,55,1,1"
"PATTY-GBFS-MAX-NO-P,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1940.0,1,161,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_4.pddl,True,False,610.0,1,8,16,41,1,1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p02.pddl,False,False,810.0,1,8,90,234,1,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile25.pddl,True,False,910.0,1,23,111,300,1,1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,2910.0,-1,12,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_25_50.pddl,True,False,840.0,2,126,61,137,2,2"
"PATTY,line-exchange,4_10_25_50.pddl,True,False,890.0,2,218,61,137,2,2"
"PATTY,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,129,80,201,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_15_90_10.pddl,True,False,1230.0,4,143,79,178,4,4"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,8119.999999999999,18,797,88,199,18,18"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
