"PATTY-ASTAR,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,680.0,1,182,31,76,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile02.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_5_50_10.pddl,True,False,1750.0,5,180,231,666,5,4"
"PATTY,ipc-2023/sugar,pfile18.pddl,True,False,6120.0,3,67,1267,3242,3,3"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,630.0,1,30,16,33,1,1"
"PATTY,ipc-2023/drone,problem_2_8_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,630.0,1,221,12,23,1,0"
"PATTY,ipc-2023/zenotravel,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_15_50_100.pddl,True,False,1100.0,4,648,148,416,4,3"
"PATTY-MAX,ipc-2023/mprime,pfile25.pddl,True,False,770.0,1,31,111,300,1,1"
"PATTY-STATIC-MAX,ipc-2023/satellite,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob01.pddl,True,False,1360.0,2,12,336,1153,2,1"
"PATTY-ASTAR,line-exchange,4_15_90_10.pddl,True,False,990.0,5,131,119,319,5,5"
"PATTY,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,710.0,3,375,64,152,3,3"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/tpp,p06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/tpp,p07.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_25_10.pddl,True,False,1820.0,5,157,352,863,5,5"
"PATTY-MAX,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,1,399,34,71,1,1"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_50_50.pddl,True,False,1880.0,5,692,352,863,5,5"
"PATTY-STATIC-MAX,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,1740.0,1,1987,104,212,1,0"
"PATTY-MAX,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3120.0,1,925,320,801,1,1"
"PATTY-MAX,ipc-2023/satellite,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/sugar,pfile14.pddl,True,False,9430.0,3,69,1267,3242,3,3"
"PATTY-STATIC,ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,1,26,16,41,1,0"
"PATTY-STATIC,ipc-2023/delivery,prob06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,1850.0,5,992,352,863,5,5"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,640.0,1,179,17,40,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile04.pddl,True,False,11390.0,4,63,1531,3957,4,4"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1190.0,1,2116,160,321,1,0"
"PATTY-STATIC-MAX,ipc-2023/pathwaysmetric,pfile23.pddl,True,False,5870.0,1,3237,1570,2714,1,0"
"PATTY,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,840.0,1,1616,160,321,1,1"
"PATTY-STATIC,line-exchange-quantity,20.pddl,True,False,1430.0,5,131,174,506,5,4"
