
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1490.0,1,1820,160,401,1,1,0,40,80,80,91,79,2.0,77,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1730.0,1,2453,200,501,1,1,0,50,100,100,95,99,2.0,97,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1030.0,1,114,80,201,1,1,0,20,40,40,9,38,1.99,36,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2390.0,1,312,240,601,1,1,0,60,120,120,9,115,2.0,74,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2950.0,1,340,280,701,1,1,0,70,140,140,10,90,2.0,69,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3990.0,1,516,320,801,1,1,0,80,160,160,10,148,2.0,126,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,950.0,1,186,80,201,1,1,0,20,40,40,14,39,1.99,26,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1810.0,1,475,200,501,1,1,0,50,100,100,14,92,2.0,87,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,204,80,201,1,1,0,20,40,40,19,33,1.99,28,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,940.0,1,222,80,201,1,1,0,20,40,40,19,33,1.99,29,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1130.0,1,273,120,301,1,1,0,30,60,60,18,59,1.99,49,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2390.0,1,614,240,601,1,1,0,60,120,120,19,115,2.0,97,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3660.0,1,773,320,801,1,1,0,80,160,160,17,153,2.0,127,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,108,40,101,1,1,0,10,20,20,18,20,1.98,19,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,56,40,101,1,1,0,10,20,20,17,14,1.98,9,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1170.0,1,335,120,301,1,1,0,30,60,60,24,59,1.99,54,-1,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2800.0,1,687,280,701,1,1,0,70,140,140,24,126,2.0,94,-1,-1"
