
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1600.0,1,1778,161,402,1,1,0,40,80,80,88,79,2.19,75,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2600.0,1,2347,201,502,1,1,0,50,100,100,95,99,2.2,95,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,940.0,1,242,81,202,1,1,0,20,40,40,10,36,2.19,34,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2910.0,1,449,241,602,1,1,0,60,120,120,10,116,2.2,106,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3600.0,1,355,281,702,1,1,0,70,140,140,9,118,2.2,82,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4690.0,1,455,321,802,1,1,0,80,160,160,9,152,2.2,102,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1090.0,1,134,81,202,1,1,0,20,40,40,13,39,2.19,22,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2230.0,1,386,201,502,1,1,0,50,100,100,14,95,2.2,78,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1190.0,1,266,81,202,1,1,0,20,40,40,18,33,2.19,31,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1020.0,1,253,81,202,1,1,0,20,40,40,19,37,2.19,25,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1400.0,1,284,121,302,1,1,0,30,60,60,16,59,2.19,43,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2590.0,1,691,241,602,1,1,0,60,120,120,19,111,2.2,91,-1,-1"
