"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1630.0,1,1896,168,413,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1810.0,1,2333,208,513,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1020.0,1,116,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2250.0,1,423,248,613,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3300.0,1,477,288,713,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3510.0,1,469,328,813,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,860.0,1,144,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1830.0,1,391,208,513,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,880.0,1,200,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1020.0,1,220,88,213,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1210.0,1,317,128,313,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2300.0,1,733,248,613,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4580.0,1,858,328,813,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,740.0,1,137,48,113,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,870.0,1,91,48,113,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1240.0,1,358,128,313,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2930.0,1,960,288,713,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4540.0,1,1115,328,813,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2630.0,1,187,208,513,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,870.0,1,93,88,213,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,710.0,1,68,50,124,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,790.0,1,8,18,44,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1030.0,1,928,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,870.0,1,234,50,124,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,920.0,1,268,66,164,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1080.0,1,1325,146,364,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,860.0,1,28,18,44,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,760.0,1,132,50,124,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,800.0,1,312,82,204,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1020.0,1,547,98,244,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,890.0,1,592,114,284,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1100.0,1,828,130,324,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1120.0,1,866,130,324,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1140.0,1,1533,146,364,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1060.0,1,1547,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1120.0,1,911,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1040.0,1,1325,162,404,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,850.0,1,16,18,44,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,830.0,1,56,34,84,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,700.0,1,53,34,84,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob01.pddl,True,False,1330.0,1,10,212,627,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob02.pddl,True,False,2330.0,2,22,649,1888,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob03.pddl,True,False,2730.0,2,24,837,2468,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob04.pddl,True,False,10650.0,3,38,1872,5660,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,940.0,1,9,48,89,1,1"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,860.0,3,27,144,355,3,3"
"PATTY-E,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2490.0,7,80,456,1171,7,7"
"PATTY-E,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile1.pddl,True,False,1500.0,3,46,332,711,3,3"
"PATTY-E,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1840.0,3,44,240,601,3,3"
"PATTY-E,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile3.pddl,True,False,8480.0,6,78,718,1607,6,6"
"PATTY-E,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3770.0,7,233,452,1244,7,7"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,16329.999999999998,9,417,668,1848,9,9"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,4230.0,7,235,452,1244,7,7"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7960.0,8,374,598,1647,8,8"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,6790.0,7,368,528,1446,7,7"
"PATTY-E,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,3560.0,1,612,100,215,1,1"
