
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,2050.0,1,3076,161,402,1,1,0,40,80,80,99,79,2.19,75,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2480.0,1,2201,201,502,1,1,0,50,100,100,95,97,2.2,96,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1210.0,1,215,81,202,1,1,0,20,40,40,10,36,2.19,34,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,3010.0,1,366,241,602,1,1,0,60,120,120,10,115,2.2,92,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,4090.0,1,356,281,702,1,1,0,70,140,140,10,118,2.2,83,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4720.0,1,462,321,802,1,1,0,80,160,160,10,154,2.2,104,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1170.0,1,111,81,202,1,1,0,20,40,40,13,22,2.19,18,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2180.0,1,356,201,502,1,1,0,50,100,100,14,94,2.2,76,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1010.0,1,266,81,202,1,1,0,20,40,40,18,40,2.19,33,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1050.0,1,270,81,202,1,1,0,20,40,40,19,28,2.19,24,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1480.0,1,431,121,302,1,1,0,30,60,60,19,52,2.19,43,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2200.0,1,598,241,602,1,1,0,60,120,120,19,116,2.2,96,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,5420.0,1,679,321,802,1,1,0,80,160,160,16,154,2.2,108,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,840.0,1,202,41,102,1,1,0,10,20,20,19,18,2.18,17,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,640.0,1,80,41,102,1,1,0,10,20,20,17,14,2.18,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1210.0,1,338,121,302,1,1,0,30,60,60,23,57,2.19,54,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3410.0,1,655,281,702,1,1,0,70,140,140,23,138,2.2,88,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4810.0,1,940,321,802,1,1,0,80,160,160,24,158,2.2,134,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2020.0,1,200,201,502,1,1,0,50,100,100,4,85,2.2,65,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1020.0,1,101,81,202,1,1,0,20,40,40,6,34,2.19,30,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,850.0,1,88,49,122,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,610.0,1,12,17,42,1,1,0,4,8,8,4,6,2.14,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,810.0,1,858,161,402,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,610.0,1,172,49,122,1,1,0,12,24,24,22,24,2.18,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,650.0,1,288,65,162,1,1,0,16,32,32,30,32,2.19,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1010.0,1,1424,145,362,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,760.0,1,30,17,42,1,1,0,4,8,8,8,8,2.14,6,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,980.0,1,170,49,122,1,1,0,12,24,24,24,24,2.18,15,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1060.0,1,767,81,202,1,1,0,20,40,40,40,40,2.19,33,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,680.0,1,963,97,242,1,1,0,24,48,48,48,48,2.19,40,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,740.0,1,1627,113,282,1,1,0,28,56,56,56,56,2.19,51,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,990.0,1,2095,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,790.0,1,1975,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,820.0,1,2767,145,362,1,1,0,36,72,72,72,72,2.19,66,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1150.0,1,2857,161,402,1,1,0,40,80,80,80,80,2.19,68,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,900.0,1,3270,161,402,1,1,0,40,80,80,80,80,2.19,72,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1220.0,1,2719,161,402,1,1,0,40,80,80,80,80,2.19,64,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,750.0,1,30,17,42,1,1,0,4,8,8,8,8,2.14,5,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,800.0,1,115,33,82,1,1,0,8,16,16,16,16,2.17,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,590.0,1,113,33,82,1,1,0,8,16,16,16,16,2.17,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob01.pddl,True,False,980.0,1,11,235,647,1,1,46,3,136,136,1,11,10.44,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob02.pddl,True,False,1910.0,2,22,335,943,2,2,64,3,200,200,1,22,13.9,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob03.pddl,True,False,3610.0,2,26,435,1235,2,2,82,3,264,264,1,26,17.67,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob04.pddl,True,False,12170.0,3,41,763,2251,3,3,132,3,492,492,1,41,28.81,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob05.pddl,True,False,6330.0,3,36,635,1823,3,3,118,3,392,392,1,36,23.74,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob06.pddl,True,False,42240.0,6,57,1508,5116,6,6,152,3,576,1197,1,57,68.65,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob07.pddl,True,False,38590.0,6,73,1714,5821,6,6,172,3,656,1363,1,73,77.58,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob08.pddl,True,False,69420.0,7,83,1127,3356,7,7,192,3,736,736,1,83,44.88,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob09.pddl,False,False,136210.0,-1,0,3434,12319,4,-1,234,3,980,2959,-1,-1,167.27,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob10.pddl,False,True,150000,-1,0,2281,7128,1,-1,329,4,1614,1614,-1,-1,67.47,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob11.pddl,False,True,150000,-1,0,1707,5172,1,-1,274,2,1154,1154,-1,-1,73.3,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob12.pddl,False,True,150000,-1,0,2666,8332,1,-1,385,4,1887,1887,-1,-1,76.38,-1,-1,-1"
