
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1850.0,1,1778,161,402,1,1,0,40,80,80,88,79,2.19,75,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2210.0,1,2347,201,502,1,1,0,50,100,100,95,99,2.2,95,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,930.0,1,242,81,202,1,1,0,20,40,40,10,36,2.19,34,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,3060.0,1,449,241,602,1,1,0,60,120,120,10,116,2.2,106,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3850.0,1,355,281,702,1,1,0,70,140,140,9,118,2.2,82,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4250.0,1,455,321,802,1,1,0,80,160,160,9,152,2.2,102,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1160.0,1,134,81,202,1,1,0,20,40,40,13,39,2.19,22,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2200.0,1,386,201,502,1,1,0,50,100,100,14,95,2.2,78,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,266,81,202,1,1,0,20,40,40,18,33,2.19,31,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1100.0,1,253,81,202,1,1,0,20,40,40,19,37,2.19,25,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1270.0,1,284,121,302,1,1,0,30,60,60,16,59,2.19,43,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2920.0,1,691,241,602,1,1,0,60,120,120,19,111,2.2,91,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4530.0,1,689,321,802,1,1,0,80,160,160,17,155,2.2,106,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,780.0,1,166,41,102,1,1,0,10,20,20,19,20,2.18,16,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,146,41,102,1,1,0,10,20,20,19,17,2.18,13,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1170.0,1,488,121,302,1,1,0,30,60,60,24,58,2.19,54,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3710.0,1,810,281,702,1,1,0,70,140,140,24,125,2.2,103,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4470.0,1,762,321,802,1,1,0,80,160,160,18,158,2.2,124,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2270.0,1,210,201,502,1,1,0,50,100,100,4,88,2.2,66,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,920.0,1,111,81,202,1,1,0,20,40,40,6,36,2.19,33,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,88,49,122,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
