
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1220.0,1,1814,160,402,1,1,0,40,80,80,90,79,2.19,76,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1610.0,1,1586,200,502,1,1,0,50,100,100,83,100,2.19,79,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,980.0,1,166,80,202,1,1,0,20,40,40,10,39,2.18,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1770.0,1,363,240,602,1,1,0,60,120,120,10,113,2.19,89,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2880.0,1,353,280,702,1,1,0,70,140,140,9,104,2.19,86,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2510.0,1,463,320,802,1,1,0,80,160,160,9,146,2.19,114,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,700.0,1,122,80,202,1,1,0,20,40,40,13,29,2.18,21,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2040.0,1,546,200,502,1,1,0,50,100,100,14,96,2.19,76,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,770.0,1,380,80,202,1,1,0,20,40,40,19,40,2.18,37,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,890.0,1,298,80,202,1,1,0,20,40,40,19,37,2.18,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,305,120,302,1,1,0,30,60,60,18,58,2.19,50,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2180.0,1,553,240,602,1,1,0,60,120,120,19,112,2.19,83,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2710.0,1,714,320,802,1,1,0,80,160,160,19,132,2.19,106,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,790.0,1,154,40,102,1,1,0,10,20,20,19,18,2.16,14,-1,-1"
