
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,1675,18835,3,-1,-1,-1,-1,574,-1,-1,6.32,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,1268,9805,2,-1,-1,-1,-1,422,-1,-1,5.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,1585,13109,2,-1,-1,-1,-1,531,-1,-1,5.21,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,1891,16451,2,-1,-1,-1,-1,636,-1,-1,5.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,2274,21091,2,-1,-1,-1,-1,769,-1,-1,5.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,1071,25209,13,-1,-1,-1,-1,377,-1,-1,12.11,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,2074,17184,1,-1,-1,-1,-1,690,-1,-1,4.71,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,2402,20915,1,-1,-1,-1,-1,803,-1,-1,4.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,2752,25108,1,-1,-1,-1,-1,924,-1,-1,4.9,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,3124,29787,1,-1,-1,-1,-1,1053,-1,-1,4.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,3518,34976,1,-1,-1,-1,-1,1190,-1,-1,5.07,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,3934,40699,1,-1,-1,-1,-1,1335,-1,-1,5.15,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,4372,46980,1,-1,-1,-1,-1,1488,-1,-1,5.23,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,4832,53843,1,-1,-1,-1,-1,1649,-1,-1,5.3,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,5314,61312,1,-1,-1,-1,-1,1818,-1,-1,5.38,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,5818,69411,1,-1,-1,-1,-1,1995,-1,-1,5.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,788,8846,5,-1,-1,-1,-1,272,-1,-1,6.93,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,6344,78164,1,-1,-1,-1,-1,2180,-1,-1,5.52,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,857,7819,3,-1,-1,-1,-1,290,-1,-1,5.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,1233,12518,3,-1,-1,-1,-1,420,-1,-1,5.97,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,1054,50219,9,-1,-1,-1,-1,360,-1,-1,9.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,754,25171,6,-1,-1,-1,-1,250,-1,-1,7.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,678,19899,5,-1,-1,-1,-1,220,-1,-1,7.23,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,518,10965,2,-1,-1,-1,-1,160,-1,-1,6.24,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,582,13775,2,-1,-1,-1,-1,180,-1,-1,6.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1510.0,2,0,70,255,2,2,-1,-1,-1,20,-1,-1,4.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,646,16905,2,-1,-1,-1,-1,200,-1,-1,6.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,710,20355,2,-1,-1,-1,-1,220,-1,-1,6.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,774,24125,2,-1,-1,-1,-1,240,-1,-1,7.0,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,838,28215,2,-1,-1,-1,-1,260,-1,-1,7.18,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,902,32625,2,-1,-1,-1,-1,280,-1,-1,7.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,966,37355,2,-1,-1,-1,-1,300,-1,-1,7.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1030,42405,2,-1,-1,-1,-1,320,-1,-1,7.73,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1094,47775,2,-1,-1,-1,-1,340,-1,-1,7.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1158,53465,2,-1,-1,-1,-1,360,-1,-1,8.09,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1222,59475,2,-1,-1,-1,-1,380,-1,-1,8.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,False,True,300000,-1,0,722,21619,14,-1,-1,-1,-1,250,-1,-1,11.03,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1286,65805,2,-1,-1,-1,-1,400,-1,-1,8.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,982,42315,13,-1,-1,-1,-1,340,-1,-1,11.18,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,962,41483,10,-1,-1,-1,-1,330,-1,-1,10.0,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1720.0,2,0,74,265,2,2,-1,-1,-1,24,-1,-1,3.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,2160.0,2,0,122,486,2,2,-1,-1,-1,40,-1,-1,4.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,5100.0,3,0,200,934,3,3,-1,-1,-1,68,-1,-1,4.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,10540.0,3,0,247,1210,3,3,-1,-1,-1,84,-1,-1,5.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,17690.0,3,0,317,1833,3,3,-1,-1,-1,108,-1,-1,5.48,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,47950.0,3,0,350,1926,3,3,-1,-1,-1,120,-1,-1,5.21,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,75890.0,4,0,437,2846,4,4,-1,-1,-1,152,-1,-1,5.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,False,False,28270.0,2,0,343,1757,2,2,-1,-1,-1,116,-1,-1,4.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,60410.0,3,0,387,2036,3,3,-1,-1,-1,132,-1,-1,5.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,False,False,126920.0,4,0,517,3548,4,4,-1,-1,-1,180,-1,-1,6.31,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,True,False,205900.0,3,0,600,4140,3,3,-1,-1,-1,208,-1,-1,5.72,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,169820.0,3,0,545,3317,3,3,-1,-1,-1,188,-1,-1,5.35,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_1_7.pddl,False,True,300000,-1,0,835,8371,5,-1,-1,-1,-1,292,-1,-1,7.92,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_3_5.pddl,False,True,300000,-1,0,725,5450,3,-1,-1,-1,-1,252,-1,-1,5.89,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_5_3.pddl,False,True,300000,-1,0,945,7980,4,-1,-1,-1,-1,332,-1,-1,6.4,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_8_7_1.pddl,True,False,272970.0,3,0,527,2934,3,3,-1,-1,-1,180,-1,-1,5.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_1_8.pddl,False,True,300000,-1,0,697,5572,4,-1,-1,-1,-1,244,-1,-1,6.75,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_3_6.pddl,False,True,300000,-1,0,861,7043,3,-1,-1,-1,-1,300,-1,-1,6.08,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_5_4.pddl,False,True,300000,-1,0,905,6935,3,-1,-1,-1,-1,316,-1,-1,5.8,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_9_7_2.pddl,False,True,300000,-1,0,542,2915,2,-1,-1,-1,-1,184,-1,-1,4.5,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_1.pddl,True,False,1340.0,1,0,24,71,1,1,-1,-1,-1,7,-1,-1,2.54,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_10.pddl,True,False,1490.0,1,0,240,692,1,1,-1,-1,-1,70,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_11.pddl,True,False,1540.0,1,0,264,761,1,1,-1,-1,-1,77,-1,-1,2.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-shake,problem_12.pddl,True,False,1760.0,1,0,288,830,1,1,-1,-1,-1,84,-1,-1,2.6,-1,-1,-1"
