"NOISE,Baxter,1-0.pddl,True,False,109.0,0.0005520170263465254,0.000552017026345664,0.000552017026345664,63.0,5.0,2.0"
"NOISE,Baxter,1-10.pddl,True,False,113.0,175.5275020516447,175.52750205166,4777.8505836439,63.0,5.0,2.0"
"NOISE,Baxter,1-100.pddl,True,False,143.0,31372.534356943514,31372.5343569437,115490.765629902,63.0,5.0,2.0"
"NOISE,Baxter,1-110.pddl,True,False,165.0,184182.52612073685,184182.526120737,46740.0967941382,63.0,5.0,2.0"
"NOISE,Baxter,1-120.pddl,True,False,160.0,102501.93898868773,102501.938988688,23315.1912951454,63.0,5.0,2.0"
"NOISE,Baxter,1-130.pddl,True,False,145.0,464961.46435747313,464961.464357475,141241.698153114,63.0,5.0,2.0"
"NOISE,Baxter,1-140.pddl,True,False,158.0,105166.83056892893,105166.830568929,94528.4016517049,63.0,5.0,2.0"
"NOISE,Baxter,1-150.pddl,True,False,162.0,174483.0975948401,174483.09759484,299715.772989837,63.0,5.0,2.0"
"NOISE,Baxter,1-160.pddl,True,False,155.0,24204.066615442818,24204.0666154428,116059.815055327,63.0,5.0,2.0"
"NOISE,Baxter,1-170.pddl,True,False,147.0,1258515.6303547337,1258515.63035474,58409.5449270898,63.0,5.0,2.0"
"NOISE,Baxter,1-180.pddl,True,False,164.0,1111823.4253815198,1111823.42538152,192698.111630046,63.0,5.0,2.0"
"NOISE,Baxter,1-190.pddl,True,False,160.0,470014.72727445245,470014.727274454,66538.2831196422,63.0,5.0,2.0"
"NOISE,Baxter,1-20.pddl,True,False,107.0,0.000516142117645705,0.00051614211764464,6199.19265706888,63.0,5.0,2.0"
"NOISE,Baxter,1-200.pddl,True,False,164.0,1033314.9673200595,1033314.96732006,205958.271869458,63.0,5.0,2.0"
"NOISE,Baxter,1-210.pddl,True,False,180.0,124521.84432284342,124521.844322843,236846.561441847,63.0,5.0,2.0"
"NOISE,Baxter,1-220.pddl,True,False,155.0,410583.2164247995,410583.216424799,147197.45943717,63.0,5.0,2.0"
"NOISE,Baxter,1-230.pddl,True,False,158.0,29407.930507929963,29407.93050793,162764.513832223,63.0,5.0,2.0"
"NOISE,Baxter,1-240.pddl,True,False,182.0,230301.8442525614,230301.844252562,182452.675091843,63.0,5.0,2.0"
"NOISE,Baxter,1-250.pddl,True,False,164.0,260923.83821993019,260923.83821993,195185.528395257,63.0,5.0,2.0"
"NOISE,Baxter,1-260.pddl,True,False,172.0,553481.279902466,553481.279902465,41773.8464693364,63.0,5.0,2.0"
"NOISE,Baxter,1-270.pddl,True,False,164.0,5151066.924364972,5151066.92436497,186958.526834466,63.0,5.0,2.0"
"NOISE,Baxter,1-280.pddl,True,False,192.0,963356.7452364675,963356.745236467,237768.367189322,63.0,5.0,2.0"
"NOISE,Baxter,1-290.pddl,True,False,129.0,1510406.5063711146,1510406.50637112,164649.235736442,63.0,5.0,2.0"
"NOISE,Baxter,1-30.pddl,True,False,153.0,1876.4719523926778,1876.47195239265,14666.7778370211,63.0,5.0,2.0"
"NOISE,Baxter,1-300.pddl,True,False,230.0,7333682.06923873,7333682.06923873,396660.322162148,63.0,5.0,2.0"
"NOISE,Baxter,1-310.pddl,True,False,158.0,3858765.419218899,3858765.4192189,180480.192027543,63.0,5.0,2.0"
"NOISE,Baxter,1-320.pddl,True,False,167.0,3910541.425079735,3910541.42507974,165108.974824288,63.0,5.0,2.0"
"NOISE,Baxter,1-330.pddl,True,False,222.0,4013362.5835414054,4013362.58354141,195977.174155534,63.0,5.0,2.0"
"NOISE,Baxter,1-340.pddl,True,False,214.0,1974602.5951590152,1974602.59515902,88905.2331974415,63.0,5.0,2.0"
"NOISE,Baxter,1-350.pddl,True,False,225.0,8942152.929972619,8942152.92997262,165402.596062777,63.0,5.0,2.0"
"NOISE,Baxter,1-360.pddl,True,False,192.0,5077157.745566267,5077157.74556626,151619.327077202,63.0,5.0,2.0"
"NOISE,Baxter,1-370.pddl,True,False,131.0,5690489.628079547,5690489.62807954,257026.352856295,63.0,5.0,2.0"
"NOISE,Baxter,1-380.pddl,True,False,168.0,11144415.130428603,11144415.1304286,242074.635297129,63.0,5.0,2.0"
"NOISE,Baxter,1-390.pddl,True,False,202.0,552747.6246095131,552747.624609514,70046.4305992853,63.0,5.0,2.0"
"NOISE,Baxter,1-40.pddl,True,False,114.0,1801.7791412307004,1801.7791412307,109752.712316385,63.0,5.0,2.0"
"NOISE,Baxter,1-400.pddl,True,False,156.0,4487845.050148998,4487845.050149,196749.271390874,63.0,5.0,2.0"
"NOISE,Baxter,1-410.pddl,True,False,164.0,8993555.774883743,8993555.77488376,298112.973202237,63.0,5.0,2.0"
"NOISE,Baxter,1-420.pddl,True,False,140.0,5238309.101697107,5238309.10169711,184841.348030827,63.0,5.0,2.0"
"NOISE,Baxter,1-430.pddl,True,False,219.0,3389084.414838532,3389084.41483853,179458.884722504,63.0,5.0,2.0"
"NOISE,Baxter,1-440.pddl,True,False,198.0,3155343.6144347712,3155343.61443477,192090.859411188,63.0,5.0,2.0"
"NOISE,Baxter,1-450.pddl,True,False,209.0,6584415.198098047,6584415.19809804,122946.712086215,63.0,5.0,2.0"
"NOISE,Baxter,1-460.pddl,True,False,184.0,2209946.9675703277,2209946.96757033,263735.227193226,63.0,5.0,2.0"
"NOISE,Baxter,1-470.pddl,True,False,167.0,29001641.725888863,29001641.7258889,169258.30582915,63.0,5.0,2.0"
"NOISE,Baxter,1-480.pddl,True,False,176.0,2791542.9479408897,2791542.94794089,217164.702346797,63.0,5.0,2.0"
"NOISE,Baxter,1-490.pddl,True,False,215.0,1790029.5107701893,1790029.51077019,152965.365941441,63.0,5.0,2.0"
"NOISE,Baxter,1-50.pddl,True,False,157.0,126687.62494381443,126687.624943815,31066.4793749947,63.0,5.0,2.0"
"NOISE,Baxter,1-500.pddl,True,False,155.0,6021898.022758742,6021898.02275875,206771.020043029,63.0,5.0,2.0"
"NOISE,Baxter,1-60.pddl,True,False,118.0,7617.587855902187,7617.58785590224,22102.9960083293,63.0,5.0,2.0"
"NOISE,Baxter,1-70.pddl,True,False,118.0,9965.845559492805,9965.84555949272,74932.7522418503,63.0,5.0,2.0"
"NOISE,Baxter,1-80.pddl,True,False,163.0,39548.6718925691,39548.671892569,52458.7065773828,63.0,5.0,2.0"
"NOISE,Baxter,1-90.pddl,True,False,160.0,21948.314478581764,21948.3144785817,144609.781466649,63.0,5.0,2.0"
"NOISE,Baxter,2-0.pddl,True,False,111.0,0.0005520170263465254,0.000552017026345664,0.000552017026345664,63.0,5.0,2.0"
"NOISE,Baxter,2-10.pddl,True,False,118.0,0.00033090562538212303,0.000330905625382851,686.568680422536,63.0,5.0,2.0"
"NOISE,Baxter,2-100.pddl,True,False,152.0,151168.07758749597,151168.077587495,70277.3032536755,63.0,5.0,2.0"
"NOISE,Baxter,2-110.pddl,True,False,160.0,124929.51476128734,124929.514761287,46538.7177695861,63.0,5.0,2.0"
"NOISE,Baxter,2-120.pddl,True,False,156.0,59316.20601224403,59316.206012244,246265.339201132,63.0,5.0,2.0"
"NOISE,Baxter,2-130.pddl,True,False,151.0,74343.79422668328,74343.7942266837,52958.7915702958,63.0,5.0,2.0"
"NOISE,Baxter,2-140.pddl,True,False,164.0,305978.5495007796,305978.549500781,213747.498802742,63.0,5.0,2.0"
"NOISE,Baxter,2-150.pddl,True,False,159.0,157474.50064311211,157474.500643112,109708.607680872,63.0,5.0,2.0"
"NOISE,Baxter,2-160.pddl,True,False,165.0,258036.70851190938,258036.708511909,296747.637654936,63.0,5.0,2.0"
"NOISE,Baxter,2-170.pddl,True,False,155.0,191360.7659211763,191360.765921176,159778.595117841,63.0,5.0,2.0"
"NOISE,Baxter,2-180.pddl,True,False,188.0,2029873.5888307884,2029873.58883079,237408.902137678,63.0,5.0,2.0"
"NOISE,Baxter,2-190.pddl,True,False,172.0,171620.12703094617,171620.127030947,153974.61563024,63.0,5.0,2.0"
"NOISE,Baxter,2-20.pddl,True,False,116.0,0.0006159599212546418,0.000615959921255208,9329.52220859717,63.0,5.0,2.0"
"NOISE,Baxter,2-200.pddl,True,False,162.0,336983.63873382646,336983.638733826,146414.234581803,63.0,5.0,2.0"
"NOISE,Baxter,2-210.pddl,True,False,204.0,311860.1048248545,311860.104824853,184704.029809372,63.0,5.0,2.0"
"NOISE,Baxter,2-220.pddl,True,False,121.0,1466443.601939832,1466443.60193983,155247.275910816,63.0,5.0,2.0"
"NOISE,Baxter,2-230.pddl,True,False,181.0,1058311.7130242353,1058311.71302423,232377.265104643,63.0,5.0,2.0"
"NOISE,Baxter,2-240.pddl,True,False,160.0,772656.9205428851,772656.920542883,122638.517142585,63.0,5.0,2.0"
"NOISE,Baxter,2-250.pddl,True,False,143.0,791271.368206137,791271.368206137,280053.969266818,63.0,5.0,2.0"
"NOISE,Baxter,2-260.pddl,True,False,172.0,4800621.47220471,4800621.47220471,257887.197654628,63.0,5.0,2.0"
"NOISE,Baxter,2-270.pddl,True,False,184.0,743834.928512673,743834.928512673,315340.923882436,63.0,5.0,2.0"
"NOISE,Baxter,2-280.pddl,True,False,147.0,270467.31130463816,270467.311304638,126435.287727748,63.0,5.0,2.0"
"NOISE,Baxter,2-290.pddl,True,False,162.0,1031208.8339415874,1031208.83394159,251782.114281238,63.0,5.0,2.0"
"NOISE,Baxter,2-30.pddl,True,False,122.0,0.0005984978230082154,0.000598497823008795,55405.4593562648,63.0,5.0,2.0"
"NOISE,Baxter,2-300.pddl,True,False,218.0,3460039.5986228897,3460039.59862289,205052.506236248,63.0,5.0,2.0"
"NOISE,Baxter,2-310.pddl,True,False,227.0,1554288.4824378975,1554288.4824379,323774.072259377,63.0,5.0,2.0"
"NOISE,Baxter,2-320.pddl,True,False,214.0,1633674.2952617893,1633674.29526179,159615.630788186,63.0,5.0,2.0"
"NOISE,Baxter,2-330.pddl,True,False,181.0,1354575.8928904417,1354575.89289044,235418.510343314,63.0,5.0,2.0"
"NOISE,Baxter,2-340.pddl,True,False,190.0,212838.7480157275,212838.748015728,213245.381356776,63.0,5.0,2.0"
"NOISE,Baxter,2-350.pddl,True,False,196.0,957964.028457682,957964.028457682,251501.616819602,63.0,5.0,2.0"
"NOISE,Baxter,2-360.pddl,True,False,164.0,5150607.854734544,5150607.85473454,259791.809031242,63.0,5.0,2.0"
"NOISE,Baxter,2-370.pddl,True,False,161.0,1858190.663398023,1858190.66339803,281301.61996592,63.0,5.0,2.0"
"NOISE,Baxter,2-380.pddl,True,False,166.0,3371055.8247463005,3371055.8247463,287281.828771725,63.0,5.0,2.0"
"NOISE,Baxter,2-390.pddl,True,False,160.0,831808.0649567426,831808.06495674,96310.8076629799,63.0,5.0,2.0"
"NOISE,Baxter,2-40.pddl,True,False,134.0,1934.4298875345942,1934.42988753459,27401.6648165663,63.0,5.0,2.0"
"NOISE,Baxter,2-400.pddl,True,False,159.0,3449844.6203650897,3449844.62036509,326049.635813283,63.0,5.0,2.0"
"NOISE,Baxter,2-410.pddl,True,False,119.0,3772297.1097819656,3772297.10978196,153052.902789922,63.0,5.0,2.0"
"NOISE,Baxter,2-420.pddl,True,False,161.0,609217.5601936582,609217.560193657,105604.452558559,63.0,5.0,2.0"
"NOISE,Baxter,2-430.pddl,True,False,190.0,1246064.9462742824,1246064.94627428,216724.275745518,63.0,5.0,2.0"
"NOISE,Baxter,2-440.pddl,True,False,156.0,4883804.832844065,4883804.83284406,300677.986951303,63.0,5.0,2.0"
"NOISE,Baxter,2-450.pddl,True,False,176.0,1744375.0078067838,1744375.00780678,195261.455308151,63.0,5.0,2.0"
"NOISE,Baxter,2-460.pddl,True,False,191.0,18725951.22464115,18725951.2246412,87170.1559837864,63.0,5.0,2.0"
"NOISE,Baxter,2-470.pddl,True,False,192.0,7014571.752095628,7014571.75209562,387077.752283285,63.0,5.0,2.0"
"NOISE,Baxter,2-480.pddl,True,False,212.0,8184034.0080685895,8184034.00806859,171801.827099223,63.0,5.0,2.0"
"NOISE,Baxter,2-490.pddl,True,False,213.0,6475398.189496982,6475398.18949699,163402.893178608,63.0,5.0,2.0"
"NOISE,Baxter,2-50.pddl,True,False,149.0,417.3247168365833,417.324716836576,50352.8854063903,63.0,5.0,2.0"
"NOISE,Baxter,2-500.pddl,True,False,217.0,10336300.4277841,10336300.4277841,262694.65035651,63.0,5.0,2.0"
"NOISE,Baxter,2-60.pddl,True,False,121.0,4738.200273315153,4738.20027331522,142886.163595664,63.0,5.0,2.0"
"NOISE,Baxter,2-70.pddl,True,False,199.0,13973.079348655507,13973.0793486555,125982.210794556,63.0,5.0,2.0"
"NOISE,Baxter,2-80.pddl,True,False,135.0,201.95244188040718,201.952441880409,131997.843638515,63.0,5.0,2.0"
"NOISE,Baxter,2-90.pddl,True,False,121.0,4459.82217393347,4459.82217393344,37403.8515790778,63.0,5.0,2.0"
"NOISE,Baxter,3-0.pddl,True,False,132.0,0.0005520170263465254,0.000552017026345664,0.000552017026345664,63.0,5.0,2.0"
"NOISE,Baxter,3-10.pddl,True,False,110.0,0.0006152029365426947,0.000615202936541108,3553.88985517321,63.0,5.0,2.0"
