"PATTY-G,numeric/mail-robots-qty-types,prob_79.pddl,False,True,90000,-1,0,2520,5859,2,1,236,475,472"
"PATTY-G,numeric/mail-robots-qty-types,prob_161.pddl,False,True,90000,-1,0,5144,11968,2,1,482,967,964"
"PATTY-F,numeric/mail-robots-qty-types,prob_81.pddl,True,False,13900.0,2,2686,2462,5602,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_123.pddl,False,True,90000,-1,0,3928,9137,2,1,368,739,736"
"PATTY-G,numeric/mail-robots-qty-types,prob_41.pddl,False,True,90000,-1,0,1708,4242,3,2,122,247,244"
"PATTY-G,numeric/mail-robots-qty-types,prob_137.pddl,False,True,90000,-1,0,4376,10180,2,1,410,823,820"
"PATTY-G,numeric/mail-robots-qty-types,prob_3.pddl,True,False,930.0,2,95,88,197,2,1,8,19,16"
"PATTY-H,numeric/mail-robots-qty-types,prob_131.pddl,True,False,35780.0,2,4717,4184,9733,2,2,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_135.pddl,True,False,40060.0,2,4895,4312,10031,2,2,404,811,808"
"PATTY-G,numeric/mail-robots-qty-types,prob_29.pddl,False,True,90000,-1,0,1488,3842,4,3,86,175,172"
"PATTY-G,numeric/mail-robots-qty-types,prob_119.pddl,False,True,90000,-1,0,3800,8839,2,1,356,715,712"
"PATTY-G,numeric/mail-robots-qty-types,prob_121.pddl,False,True,90000,-1,0,3864,8988,2,1,362,727,724"
"PATTY-G,numeric/mail-robots-qty-types,prob_93.pddl,False,True,90000,-1,0,2968,6902,2,1,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_71.pddl,False,True,90000,-1,0,2264,5263,2,1,212,427,424"
"PATTY-G,numeric/mail-robots-qty-types,prob_115.pddl,False,True,90000,-1,0,3672,8541,2,1,344,691,688"
"PATTY-G,numeric/mail-robots-qty-types,prob_151.pddl,False,True,90000,-1,0,4824,11223,2,1,452,907,904"
"PATTY-G,numeric/mail-robots-qty-types,prob_117.pddl,False,True,90000,-1,0,3736,8690,2,1,350,703,700"
"PATTY-F,numeric/mail-robots-qty-types,prob_161.pddl,True,False,46880.0,2,7016,4902,11162,2,2,482,967,964"
"PATTY-H,numeric/mail-robots-qty-types,prob_93.pddl,True,False,20830.0,2,3401,2968,6902,2,2,278,559,556"
"PATTY-G,numeric/mail-robots-qty-types,prob_57.pddl,False,True,90000,-1,0,2380,5914,3,2,170,343,340"
"PATTY-G,numeric/mail-robots-qty-types,prob_129.pddl,False,True,90000,-1,0,4120,9584,2,1,386,775,772"
"PATTY-F,numeric/mail-robots-qty-types,prob_27.pddl,True,False,3130.0,2,881,815,1849,2,2,80,163,160"
"PATTY-H,numeric/mail-robots-qty-types,prob_155.pddl,True,False,49550.0,2,6406,4952,11521,2,2,464,931,928"
"PATTY-G,numeric/mail-robots-qty-types,prob_85.pddl,False,True,90000,-1,0,2712,6306,2,1,254,511,508"
"PATTY-H,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4810.0,2,1222,1176,2730,2,2,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_29.pddl,False,True,90000,-1,0,1488,3842,4,3,86,175,172"
"PATTY-H,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3490.0,2,1147,984,2283,2,2,92,187,184"
"PATTY-F,numeric/mail-robots-qty-types,prob_127.pddl,True,False,34850.0,2,4491,3865,8799,2,2,380,763,760"
"PATTY-G,numeric/mail-robots-qty-types,prob_73.pddl,False,True,90000,-1,0,2328,5412,2,1,218,439,436"
"PATTY-G,numeric/mail-robots-qty-types,prob_21.pddl,False,True,90000,-1,0,1276,3380,5,4,62,127,124"
"PATTY-F,numeric/mail-robots-qty-types,prob_147.pddl,True,False,38780.0,2,6420,4469,10173,2,2,440,883,880"
"PATTY-G,numeric/mail-robots-qty-types,prob_157.pddl,False,True,90000,-1,0,5016,11670,2,1,470,943,940"
"PATTY-G,numeric/mail-robots-qty-types,prob_153.pddl,False,True,90000,-1,0,4888,11372,2,1,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7260.0,2,1756,1688,3922,2,2,158,319,316"
"PATTY-F,numeric/mail-robots-qty-types,prob_149.pddl,True,False,57000.0,2,4964,4536,10328,2,2,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_101.pddl,True,False,21760.0,2,4416,3224,7498,2,2,302,607,604"
"PATTY-H,numeric/mail-robots-qty-types,prob_95.pddl,True,False,20270.0,2,3207,3032,7051,2,2,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_71.pddl,True,False,11310.0,2,2685,2264,5263,2,2,212,427,424"
"PATTY-G,numeric/mail-robots-qty-types,prob_45.pddl,False,True,90000,-1,0,1876,4660,3,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_107.pddl,False,True,90000,-1,0,3416,7945,2,1,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_31.pddl,False,True,90000,-1,0,1592,4111,4,3,92,187,184"
"PATTY-F,numeric/mail-robots-qty-types,prob_63.pddl,True,False,8300.0,2,2726,1907,4335,2,2,188,379,376"
"PATTY-G,numeric/mail-robots-qty-types,prob_9.pddl,True,False,8330.0,5,324,532,1406,5,4,26,55,52"
"PATTY-G,numeric/mail-robots-qty-types,prob_69.pddl,False,True,90000,-1,0,2884,7168,3,2,206,415,412"
"PATTY-G,numeric/mail-robots-qty-types,prob_11.pddl,True,False,35890.0,6,485,760,2049,6,5,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_117.pddl,True,False,34470.0,2,4838,3560,8104,2,2,350,703,700"
