
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1320.0,1,2395,160,401,1,1,0,40,80,80,97,80,2.0,79,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1670.0,1,3086,200,501,1,1,0,50,100,100,99,100,2.0,100,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,900.0,1,139,80,201,1,1,0,20,40,40,10,40,1.99,40,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2430.0,1,392,240,601,1,1,0,60,120,120,10,115,2.0,113,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2670.0,1,472,280,701,1,1,0,70,140,140,10,131,2.0,121,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3570.0,1,649,320,801,1,1,0,80,160,160,10,152,2.0,147,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,950.0,1,142,80,201,1,1,0,20,40,40,13,31,1.99,22,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1660.0,1,401,200,501,1,1,0,50,100,100,13,99,2.0,98,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,840.0,1,246,80,201,1,1,0,20,40,40,18,40,1.99,40,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,810.0,1,187,80,201,1,1,0,20,40,40,19,38,1.99,37,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1250.0,1,381,120,301,1,1,0,30,60,60,19,60,1.99,59,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2430.0,1,601,240,601,1,1,0,60,120,120,18,112,2.0,109,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3600.0,1,828,320,801,1,1,0,80,160,160,18,150,2.0,137,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,690.0,1,132,40,101,1,1,0,10,20,20,18,20,1.98,20,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,98,40,101,1,1,0,10,20,20,17,19,1.98,19,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1290.0,1,523,120,301,1,1,0,30,60,60,24,60,1.99,60,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2820.0,1,799,280,701,1,1,0,70,140,140,22,133,2.0,131,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4480.0,1,1081,320,801,1,1,0,80,160,160,24,155,2.0,147,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1830.0,1,218,200,501,1,1,0,50,100,100,4,89,2.0,72,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1010.0,1,139,80,201,1,1,0,20,40,40,6,40,1.99,40,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,790.0,1,110,48,121,1,1,0,12,24,24,13,22,1.98,22,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,660.0,1,18,16,41,1,1,0,4,8,8,5,6,1.95,6,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1070.0,1,936,160,401,1,1,0,40,80,80,41,78,2.0,78,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,790.0,1,175,48,121,1,1,0,12,24,24,24,24,1.98,24,-1"
