
"PATTY-B-npc,classic/ipc-2014/barman,instance-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,552,0,3388,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-10.pddl,False,True,30000,-1,0,4493,14659,1,-1,552,0,3388,3388,-1,-1,168.88,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,583,0,3778,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,620,0,4022,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,657,0,4266,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-14.pddl,False,True,30000,-1,0,4205,13717,1,-1,517,0,3170,3170,-1,-1,160.43,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-15.pddl,False,True,30000,-1,0,4493,14659,1,-1,552,0,3388,3388,-1,-1,168.88,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-16.pddl,False,True,30000,-1,0,4945,16281,1,-1,583,0,3778,3778,-1,-1,188.76,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-17.pddl,False,True,30000,-1,0,3723,12161,1,-1,455,0,2812,2812,-1,-1,145.28,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-18.pddl,False,True,30000,-1,0,4493,14659,1,-1,552,0,3388,3388,-1,-1,168.88,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-19.pddl,False,False,28010.0,-1,0,4945,16281,1,-1,583,0,3778,3778,-1,-1,188.76,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-2.pddl,False,True,30000,-1,0,4945,16281,1,-1,583,0,3778,3778,-1,-1,188.76,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,620,0,4022,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,620,0,4022,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-4.pddl,False,True,30000,-1,0,3723,12161,1,-1,455,0,2812,2812,-1,-1,145.28,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-5.pddl,False,True,30000,-1,0,4493,14659,1,-1,552,0,3388,3388,-1,-1,168.88,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,583,0,3778,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,620,0,4022,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,657,0,4266,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-9.pddl,False,True,30000,-1,0,3723,12161,1,-1,455,0,2812,2812,-1,-1,145.28,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-1.pddl,False,False,1230.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-10.pddl,False,False,1140.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-11.pddl,False,False,1220.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-12.pddl,False,False,1570.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-13.pddl,False,False,1540.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-14.pddl,False,False,1230.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-15.pddl,False,False,1500.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-16.pddl,False,False,1190.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-17.pddl,False,False,1080.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-18.pddl,False,False,1520.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-19.pddl,False,False,1150.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-2.pddl,False,False,1250.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-20.pddl,False,False,1240.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-3.pddl,False,False,1100.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-4.pddl,False,False,1490.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-5.pddl,False,False,1090.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-6.pddl,False,False,1530.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-7.pddl,False,False,1190.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-8.pddl,False,False,1170.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-9.pddl,False,False,1160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-1.pddl,False,True,30000,-1,0,2226,8183,1,-1,120,0,1985,1985,-1,-1,77.47,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,177,0,6228,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,186,0,7251,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,186,0,7251,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,228,0,9195,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,238,0,10840,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,238,0,10840,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,248,0,12314,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,258,0,14312,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,275,0,16668,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,312,0,24288,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-2.pddl,False,True,30000,-1,0,2226,8183,1,-1,120,0,1985,1985,-1,-1,77.47,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,312,0,24288,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-3.pddl,False,True,30000,-1,0,2914,10845,1,-1,135,0,2643,2643,-1,-1,96.43,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,144,0,3232,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,153,0,4060,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,153,0,4060,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,168,0,5102,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,168,0,5102,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/child-snack,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,177,0,6228,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-1.pddl,False,False,1880.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-10.pddl,False,False,1150.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-11.pddl,False,False,2730.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-12.pddl,False,False,1930.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-13.pddl,False,False,3450.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-14.pddl,False,False,1270.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-15.pddl,False,False,2400.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-16.pddl,False,False,3270.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-17.pddl,False,False,1200.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-18.pddl,False,False,3770.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-19.pddl,False,False,5130.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-2.pddl,False,False,1340.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-20.pddl,False,False,4070.0000000000005,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-3.pddl,False,False,1790.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-4.pddl,False,False,1280.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-5.pddl,False,False,1960.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-6.pddl,False,False,2990.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-7.pddl,False,False,3050.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-8.pddl,False,False,1820.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/city-car,instance-9.pddl,False,False,3840.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-1.pddl,True,False,10320.0,12,0,586,1864,12,12,79,1,192,425,1,42,16.16,0,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-10.pddl,False,True,30000,-1,0,1155,3318,3,-1,216,1,720,720,-1,-1,12.04,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-11.pddl,False,True,30000,-1,0,734,2066,11,-1,144,1,380,443,-1,-1,10.97,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-12.pddl,False,True,30000,-1,0,896,2504,9,-1,179,1,480,535,-1,-1,10.58,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-13.pddl,False,True,30000,-1,0,1199,3494,3,-1,216,1,720,764,-1,-1,12.67,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-14.pddl,False,True,30000,-1,0,628,1762,12,-1,124,1,320,377,-1,-1,10.58,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-15.pddl,False,True,30000,-1,0,777,2178,11,-1,154,1,404,466,-1,-1,10.79,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-16.pddl,False,True,30000,-1,0,1359,4356,7,-1,179,1,480,998,-1,-1,17.08,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-17.pddl,False,True,30000,-1,0,1196,3482,3,-1,216,1,720,761,-1,-1,12.57,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-18.pddl,True,False,15710.0,16,0,784,2656,16,16,79,1,192,623,1,58,22.8,0,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-19.pddl,False,True,30000,-1,0,890,2480,6,-1,179,1,480,529,-1,-1,10.41,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-2.pddl,False,True,30000,-1,0,970,3130,18,-1,124,1,320,719,-1,-1,18.22,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-20.pddl,False,True,30000,-1,0,1155,3318,2,-1,216,1,720,720,-1,-1,11.74,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-3.pddl,False,True,30000,-1,0,777,2178,11,-1,154,1,404,466,-1,-1,11.08,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-4.pddl,False,True,30000,-1,0,738,2082,12,-1,144,1,380,447,-1,-1,11.16,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-5.pddl,False,True,30000,-1,0,841,2284,9,-1,179,1,480,480,-1,-1,9.46,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-6.pddl,False,True,30000,-1,0,1155,3318,2,-1,216,1,720,720,-1,-1,12.08,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-7.pddl,False,True,30000,-1,0,1272,4338,16,-1,124,1,320,1021,-1,-1,23.8,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-8.pddl,False,True,30000,-1,0,734,2066,12,-1,144,1,380,443,-1,-1,11.04,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/floor-tile,instance-9.pddl,False,True,30000,-1,0,888,2472,9,-1,179,1,480,527,-1,-1,10.52,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/genome-edit,instance-1.pddl,False,False,1230.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/genome-edit,instance-10.pddl,False,False,1100.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
