"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1840.0,-1,34,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,25380.0,-1,131,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,2110.0,-1,70,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,3700.0,-1,84,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,3280.0,-1,86,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,9570.0,-1,121,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1180.0,-1,20,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1050.0,-1,27,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,13000.0,-1,154,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,28010.0,-1,64,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1320.0,-1,17,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,2240.0,-1,72,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,650.0,-1,6,-1,-1,-1,-1"
