
"PATTY-CES,ces/counter,problem-10.pddl,True,False,58550.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,57548"
"PATTY-CES,ces/counter,problem-11.pddl,True,False,145070.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,143880"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,300000,-1,0,90,97,6,5,12,0,1,-1,-1,-1,3.97,-1,234905"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,300000,-1,0,27,29,1,0,13,0,1,-1,-1,-1,2.79,-1,291642"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,720.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,30"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,690.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,31"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,770.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,128"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,990.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,393"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1740.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1152"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,9520.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8807"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,29920.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,26192"
"PATTY-CES,ces/meeting,problem-12.pddl,True,False,89080.0,6,66,846,1291,6,5,108,0,9,-1,11,6,3.34,6,84231"
"PATTY-CES,ces/meeting,problem-13.pddl,True,False,142810.0,6,72,912,1357,6,5,117,0,9,-1,12,6,3.38,6,136950"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1380.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,204"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1760.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,488"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,2770.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1276"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4450.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2669"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,7220.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,5134"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,11640.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,9206"
"PATTY-CES,ces/tapes,problem-10-3-3.pddl,True,False,176900.0,4,515,262,943,4,3,40,0,13,-1,512,4,2.33,1,175157"
"PATTY-CES,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,43,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,46,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-13-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,49,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,58,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,61,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,64,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,70,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,73,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-10-3.pddl,True,False,54650.0,27,54,2643,48058,27,26,54,0,41,-1,4,27,2.11,13,5255"
"PATTY-CES,ces/tapes,problem-3-11-3.pddl,True,False,71790.0,28,69,2997,59726,28,27,59,0,45,-1,9,28,2.1,14,8843"
"PATTY-CES,ces/tapes,problem-3-12-3.pddl,True,False,134140.0,33,89,3821,83088,33,32,64,0,49,-1,10,33,2.1,16,13344"
"PATTY-CES,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,89,0,69,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,94,0,73,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,99,0,77,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,104,0,81,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,114,0,89,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-10.pddl,True,False,10490.0,4,11,199,880,4,3,26,0,13,-1,5,4,2.4,2,9161"
"PATTY-CES,ces/tapes,problem-3-3-11.pddl,True,False,18600.0,4,11,205,886,4,3,27,0,13,-1,5,4,2.42,2,17505"
"PATTY-CES,ces/tapes,problem-3-3-12.pddl,True,False,30940.0,4,12,211,892,4,3,28,0,13,-1,6,4,2.43,2,29563"
"PATTY-CES,ces/tapes,problem-3-3-15.pddl,True,False,128880.0,4,13,229,910,4,3,31,0,13,-1,7,4,2.49,2,127522"
"PATTY-CES,ces/tapes,problem-3-3-16.pddl,True,False,187520.0,4,14,235,916,4,3,32,0,13,-1,8,4,2.5,2,184967"
"PATTY-CES,ces/tapes,problem-3-3-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-21.pddl,False,True,300000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-3-4.pddl,True,False,1270.0,4,8,163,844,4,3,20,0,13,-1,4,4,2.29,2,339"
"PATTY-CES,ces/tapes,problem-3-3-7.pddl,True,False,2800.0,4,9,181,862,4,3,23,0,13,-1,4,4,2.35,2,1721"
"PATTY-CES,ces/tapes,problem-3-3-8.pddl,True,False,4410.0,4,10,187,868,4,3,24,0,13,-1,4,4,2.36,2,3329"
"PATTY-CES,ces/tapes,problem-3-3-9.pddl,True,False,7250.0,4,10,193,874,4,3,25,0,13,-1,4,4,2.38,2,6226"
"PATTY-CES,ces/tapes,problem-3-4-3.pddl,True,False,2380.0,9,17,405,3016,9,8,24,0,17,-1,4,9,2.24,4,340"
