
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,20730.0,1,1461,160,401,1,1,0,40,80,80,87,80,2.0,54,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,200,501,1,-1,0,50,100,100,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1710.0,1,104,80,201,1,1,0,20,40,40,7,40,1.99,22,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,25960.0,1,397,240,601,1,1,0,60,120,120,10,108,2.0,96,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,280,701,1,-1,0,70,140,140,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1230.0,1,158,80,201,1,1,0,20,40,40,14,40,1.99,27,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,19770.0,1,367,200,501,1,1,0,50,100,100,14,82,2.0,57,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,2140.0,1,218,80,201,1,1,0,20,40,40,19,37,1.99,32,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1180.0,1,157,80,201,1,1,0,20,40,40,19,31,1.99,23,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,3160.0,1,388,120,301,1,1,0,30,60,60,19,55,1.99,53,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,240,601,1,-1,0,60,120,120,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,880.0,1,96,40,101,1,1,0,10,20,20,18,20,1.98,14,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,930.0,1,81,40,101,1,1,0,10,20,20,15,20,1.98,11,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,6750.0,1,393,120,301,1,1,0,30,60,60,24,50,1.99,41,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,280,701,1,-1,0,70,140,140,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,20690.0,1,165,200,501,1,1,0,50,100,100,4,84,2.0,54,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1260.0,1,98,80,201,1,1,0,20,40,40,5,39,1.99,33,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,880.0,1,88,48,121,1,1,0,12,24,24,12,22,1.98,11,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,740.0,1,28,16,41,1,1,0,4,8,8,8,8,1.95,5,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1020.0,1,1038,160,401,1,1,0,40,80,80,80,78,2.0,41,-1,-1"
"PATTY-H-OPT-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,226,48,121,1,1,0,12,24,24,24,24,1.98,19,-1,-1"
