
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1440.0,1,364,201,502,1,1,0,50,100,100,14,94,2.49,72,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,820.0,1,150,41,102,1,1,0,10,20,20,19,17,2.47,13,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,367,121,302,1,1,0,30,60,60,24,58,2.49,55,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1420.0,1,186,201,502,1,1,0,50,100,100,4,85,2.49,61,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,740.0,1,12,17,42,1,1,0,4,8,8,4,6,2.43,3,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1250.0,1,1424,145,362,1,1,0,36,72,72,70,72,2.49,48,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1350.0,1,3270,161,402,1,1,0,40,80,80,80,80,2.49,72,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,204,523,75,-1,27,4,34,133,-1,-1,22.24,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,244,590,72,-1,40,4,47,147,-1,-1,24.03,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,265,652,70,-1,40,4,47,170,-1,-1,28.34,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/expedition,pfile3.pddl,True,False,12630.0,7,78,713,2266,7,7,28,16,104,624,4,42,89.49,16,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,941,3032,8,-1,32,18,120,840,-1,-1,120.08,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1145,3666,7,-1,44,24,168,1008,-1,-1,142.12,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1361,4366,7,-1,52,28,200,1200,-1,-1,168.44,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,358,1018,37,-1,0,26,52,305,-1,-1,38.18,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,22710.0,40,901,97,240,40,40,0,24,48,48,14,213,7.6,200,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,670.0,1,185,11,23,1,1,0,3,4,4,180,4,2.96,3,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,670.0,1,1655,27,65,1,1,0,5,16,16,654,13,4.52,10,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,700.0,1,985,43,107,1,1,0,7,28,28,372,22,5.18,21,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,156,343,1,-1,0,12,53,53,-1,-1,9.05,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,940.0,1,406,20,39,1,1,0,4,5,5,400,4,4.31,3,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1600.0,1,1803,54,115,1,1,0,6,17,17,798,13,6.59,11,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2810.0,1,2005,88,191,1,1,0,8,29,29,794,21,7.8,16,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,2560.0,1,660,122,267,1,1,0,10,41,41,453,32,8.66,26,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,122,267,1,-1,0,10,41,41,-1,-1,8.66,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,800.0,1,102,103,225,1,1,0,21,40,40,13,36,3.4,14,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1710.0,1,181,143,313,1,1,0,29,56,56,21,52,3.42,26,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1990.0,1,183,183,401,1,1,0,37,72,72,10,65,3.43,31,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,680.0,1,78,93,203,1,1,0,19,36,36,18,32,3.4,10,-1,-1"
