ENHSP-HRADD-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_30_7_2.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile05.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile20.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_800_1229.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile11.pddl
METRIC-FF-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob01-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob01.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile11-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile11.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile19-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile19.pddl
OMT-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_1_7_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_1_7_1229.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_4.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile1-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile1.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_40_10_1.pddl
