PATTY,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_100.pddl
ENHSP-HMRP,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_4.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile17.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
ENHSP-HADD,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_3.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile26.pddl
PATTY-STATIC,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob19.pddl
ENHSP-HRADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_18.pddl
ENHSP-HMRP,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_9_5.pddl
PATTY-SCCS,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_10_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_50_50.pddl
ENHSP-HRADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_300_1229.pddl
PATTY-STATIC,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_5_1229.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_100.pddl
PATTY-ASTAR-MAX,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile16.pddl
ENHSP-HRADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p17.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_15_3_2.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_10.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_5_1229.pddl
ENHSP-HRADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_8.pddl
