PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_40_10_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_8_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_15_3_3.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_900_1229.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_4_4_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_5_2_2.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_4_1000_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_12_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_20_5_2.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_16_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_10_300_1229.pddl
PATTY-R,fn-counters-inv,files/fn-counters-inv/domain.pddl,files/fn-counters-inv/instances/instance_20.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_40_2.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_36_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_25_6_3.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_18_2.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_2_800_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_15_3_1.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_10_900_1229.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_30_7_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_5_2_3.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_1_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_10_2_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_2.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_4_3_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_25_6_3.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_28_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_5_1.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_9_2_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_35_8_3.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_32_3.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_10_3.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_15_3_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_600_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_25_5_2_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_35_8_1.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_8_400_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_8_1.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_7_20_5_3.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_2_500_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_5_5_2_2.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_4_3.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_1_9_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_9_5_2_1.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_32_3.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_8_3.pddl
PATTY-R,farmland,files/farmland/domain.pddl,files/farmland/instances/instance_2_700_1229.pddl
PATTY-R,fn-counters-rnd,files/fn-counters-rnd/domain.pddl,files/fn-counters-rnd/instances/instance_32_1.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_4_200_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_1000_1229.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_10_100_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_11_30_7_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_10_600_1229.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_11_2.pddl
PATTY-R,farmland_ln,files/farmland_ln/domain.pddl,files/farmland_ln/instances/instance_6_400_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_10_2_2.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_20_25_6_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_17_1.pddl
PATTY-R,plant-watering,files/plant-watering/domain.pddl,files/plant-watering/instances/instance_9_2.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_1_1229.pddl
PATTY-R,gardening,files/gardening/domain.pddl,files/gardening/instances/instance_8_3_3.pddl
PATTY-R,sailing,files/sailing/domain.pddl,files/sailing/instances/instance_2_4_1229.pddl
PATTY-R,block-grouping,files/block-grouping/domain.pddl,files/block-grouping/instances/instance_15_30_7_1.pddl
PATTY-R,fn-counters-inv,files/fn-counters-inv/domain.pddl,files/fn-counters-inv/instances/instance_8.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_5_3_1229.pddl
PATTY-R,sailing_ln,files/sailing_ln/domain.pddl,files/sailing_ln/instances/instance_4_4_1229.pddl
